cantNod,Res,Tiempo,Tipo
12,2,0.054939,GrafoRandomDMediaHeurEmi
12,19,0.976669,Exacto
12,0,0.059551,GrafoRandomDMediaHeurEmi
12,16,0.821151,Exacto
12,2,0.055993,GrafoRandomDMediaHeurEmi
12,18,0.821141,Exacto
12,3,0.055671,GrafoRandomDMediaHeurEmi
12,19,0.86243,Exacto
12,1,0.056285,GrafoRandomDMediaHeurEmi
12,18,0.948752,Exacto
12,3,0.055978,GrafoRandomDMediaHeurEmi
12,19,0.701827,Exacto
12,0,0.056003,GrafoRandomDMediaHeurEmi
12,19,1.08431,Exacto
12,4,0.056185,GrafoRandomDMediaHeurEmi
12,17,0.792817,Exacto
12,3,0.056084,GrafoRandomDMediaHeurEmi
12,19,0.834436,Exacto
12,2,0.056223,GrafoRandomDMediaHeurEmi
12,19,0.810235,Exacto
12,3,0.05657,GrafoRandomDMediaHeurEmi
12,19,0.884796,Exacto
12,2,0.056654,GrafoRandomDMediaHeurEmi
12,19,0.776447,Exacto
12,1,0.056344,GrafoRandomDMediaHeurEmi
12,20,0.911592,Exacto
12,4,0.056081,GrafoRandomDMediaHeurEmi
12,20,0.835661,Exacto
12,2,0.05562,GrafoRandomDMediaHeurEmi
12,19,0.684443,Exacto
12,0,0.05704,GrafoRandomDMediaHeurEmi
12,17,0.919392,Exacto
12,1,0.055467,GrafoRandomDMediaHeurEmi
12,17,0.890153,Exacto
12,2,0.055896,GrafoRandomDMediaHeurEmi
12,19,0.798018,Exacto
12,2,0.056308,GrafoRandomDMediaHeurEmi
12,20,0.834418,Exacto
12,2,0.056366,GrafoRandomDMediaHeurEmi
13,20,1.38033,Exacto
13,3,0.066575,GrafoRandomDMediaHeurEmi
13,22,1.16809,Exacto
13,2,0.066127,GrafoRandomDMediaHeurEmi
13,20,1.26344,Exacto
13,3,0.067175,GrafoRandomDMediaHeurEmi
13,21,1.76057,Exacto
13,4,0.087094,GrafoRandomDMediaHeurEmi
13,20,2.03322,Exacto
13,3,0.069814,GrafoRandomDMediaHeurEmi
13,23,1.96626,Exacto
13,1,0.085736,GrafoRandomDMediaHeurEmi
13,21,1.73645,Exacto
13,3,0.067191,GrafoRandomDMediaHeurEmi
13,20,1.35054,Exacto
13,2,0.067092,GrafoRandomDMediaHeurEmi
13,21,1.14192,Exacto
13,1,0.067249,GrafoRandomDMediaHeurEmi
13,24,1.31071,Exacto
13,5,0.067048,GrafoRandomDMediaHeurEmi
13,23,1.71365,Exacto
13,4,0.066559,GrafoRandomDMediaHeurEmi
13,22,1.51984,Exacto
13,3,0.107466,GrafoRandomDMediaHeurEmi
13,20,1.26153,Exacto
13,1,0.100398,GrafoRandomDMediaHeurEmi
13,22,1.70186,Exacto
13,3,0.06645,GrafoRandomDMediaHeurEmi
13,24,1.69632,Exacto
13,1,0.067492,GrafoRandomDMediaHeurEmi
13,23,1.34623,Exacto
13,4,0.067202,GrafoRandomDMediaHeurEmi
13,21,1.37747,Exacto
13,2,0.067342,GrafoRandomDMediaHeurEmi
13,22,1.37832,Exacto
13,1,0.066997,GrafoRandomDMediaHeurEmi
13,21,1.72064,Exacto
13,3,0.066291,GrafoRandomDMediaHeurEmi
13,23,1.48849,Exacto
13,1,0.066715,GrafoRandomDMediaHeurEmi
13,21,1.39985,Exacto
13,3,0.066556,GrafoRandomDMediaHeurEmi
13,21,1.25466,Exacto
13,2,0.072938,GrafoRandomDMediaHeurEmi
13,21,1.2986,Exacto
13,2,0.066489,GrafoRandomDMediaHeurEmi
13,23,1.83484,Exacto
13,4,0.066121,GrafoRandomDMediaHeurEmi
13,20,1.06819,Exacto
13,1,0.066817,GrafoRandomDMediaHeurEmi
13,20,1.68847,Exacto
13,2,0.065656,GrafoRandomDMediaHeurEmi
13,22,1.70395,Exacto
13,4,0.066542,GrafoRandomDMediaHeurEmi
13,21,1.24287,Exacto
13,4,0.066653,GrafoRandomDMediaHeurEmi
13,22,1.30537,Exacto
13,1,0.067102,GrafoRandomDMediaHeurEmi
13,21,1.29118,Exacto
13,2,0.06695,GrafoRandomDMediaHeurEmi
14,23,2.3898,Exacto
14,1,0.078217,GrafoRandomDMediaHeurEmi
14,24,2.22303,Exacto
14,1,0.0802,GrafoRandomDMediaHeurEmi
14,27,3.67361,Exacto
14,6,0.078319,GrafoRandomDMediaHeurEmi
14,24,2.28144,Exacto
14,2,0.079461,GrafoRandomDMediaHeurEmi
14,27,2.70337,Exacto
14,3,0.081761,GrafoRandomDMediaHeurEmi
14,21,1.66919,Exacto
14,0,0.077528,GrafoRandomDMediaHeurEmi
14,23,2.67621,Exacto
14,2,0.077399,GrafoRandomDMediaHeurEmi
14,24,2.07319,Exacto
14,1,0.078937,GrafoRandomDMediaHeurEmi
14,24,2.25556,Exacto
14,2,0.079391,GrafoRandomDMediaHeurEmi
14,23,2.253,Exacto
14,4,0.096295,GrafoRandomDMediaHeurEmi
14,21,1.9864,Exacto
14,2,0.08044,GrafoRandomDMediaHeurEmi
14,22,3.1336,Exacto
14,2,0.081928,GrafoRandomDMediaHeurEmi
14,25,3.59875,Exacto
14,3,0.078249,GrafoRandomDMediaHeurEmi
14,20,2.0929,Exacto
14,1,0.076792,GrafoRandomDMediaHeurEmi
14,25,2.84827,Exacto
14,2,0.078921,GrafoRandomDMediaHeurEmi
14,24,2.10297,Exacto
14,2,0.078737,GrafoRandomDMediaHeurEmi
14,25,2.75224,Exacto
14,3,0.078348,GrafoRandomDMediaHeurEmi
14,24,2.66188,Exacto
14,2,0.078665,GrafoRandomDMediaHeurEmi
14,26,2.15111,Exacto
14,1,0.079628,GrafoRandomDMediaHeurEmi
14,23,2.00884,Exacto
14,0,0.078096,GrafoRandomDMediaHeurEmi
14,25,2.65603,Exacto
14,2,0.078333,GrafoRandomDMediaHeurEmi
14,24,2.3087,Exacto
14,1,0.078718,GrafoRandomDMediaHeurEmi
14,27,2.19437,Exacto
14,2,0.078752,GrafoRandomDMediaHeurEmi
14,28,2.18284,Exacto
14,5,0.07763,GrafoRandomDMediaHeurEmi
14,23,2.19238,Exacto
14,1,0.078316,GrafoRandomDMediaHeurEmi
14,26,2.5974,Exacto
14,3,0.078493,GrafoRandomDMediaHeurEmi
14,23,2.48614,Exacto
14,2,0.078218,GrafoRandomDMediaHeurEmi
14,24,2.17026,Exacto
14,2,0.078936,GrafoRandomDMediaHeurEmi
14,27,1.84048,Exacto
14,2,0.112496,GrafoRandomDMediaHeurEmi
14,24,2.09983,Exacto
14,1,0.078254,GrafoRandomDMediaHeurEmi
15,26,4.91774,Exacto
15,3,0.091322,GrafoRandomDMediaHeurEmi
15,25,3.37443,Exacto
15,0,0.091923,GrafoRandomDMediaHeurEmi
15,30,5.49215,Exacto
15,4,0.095275,GrafoRandomDMediaHeurEmi
15,26,3.69518,Exacto
15,1,0.091971,GrafoRandomDMediaHeurEmi
15,27,3.72637,Exacto
15,3,0.091561,GrafoRandomDMediaHeurEmi
15,24,3.63321,Exacto
15,2,0.09747,GrafoRandomDMediaHeurEmi
15,27,3.92769,Exacto
15,2,0.103157,GrafoRandomDMediaHeurEmi
15,28,3.52775,Exacto
15,0,0.094617,GrafoRandomDMediaHeurEmi
15,26,4.54958,Exacto
15,2,0.092089,GrafoRandomDMediaHeurEmi
15,31,4.71597,Exacto
15,4,0.091482,GrafoRandomDMediaHeurEmi
15,27,3.97412,Exacto
15,0,0.092257,GrafoRandomDMediaHeurEmi
15,30,4.762,Exacto
15,5,0.092195,GrafoRandomDMediaHeurEmi
15,25,4.20505,Exacto
15,2,0.092375,GrafoRandomDMediaHeurEmi
15,29,5.65983,Exacto
15,5,0.091634,GrafoRandomDMediaHeurEmi
15,25,4.36852,Exacto
15,2,0.090282,GrafoRandomDMediaHeurEmi
15,27,3.79242,Exacto
15,0,0.091577,GrafoRandomDMediaHeurEmi
15,28,3.74839,Exacto
15,2,0.126427,GrafoRandomDMediaHeurEmi
15,25,3.48703,Exacto
15,1,0.091518,GrafoRandomDMediaHeurEmi
15,23,3.64971,Exacto
15,0,0.090878,GrafoRandomDMediaHeurEmi
15,27,4.12928,Exacto
15,4,0.092158,GrafoRandomDMediaHeurEmi
15,29,5.63308,Exacto
15,3,0.091648,GrafoRandomDMediaHeurEmi
15,27,5.78527,Exacto
15,6,0.125441,GrafoRandomDMediaHeurEmi
15,28,4.67943,Exacto
15,3,0.090876,GrafoRandomDMediaHeurEmi
15,25,4.60755,Exacto
15,0,0.091339,GrafoRandomDMediaHeurEmi
15,26,4.12636,Exacto
15,4,0.091065,GrafoRandomDMediaHeurEmi
15,23,4.26846,Exacto
15,4,0.09057,GrafoRandomDMediaHeurEmi
15,26,4.15577,Exacto
15,1,0.091571,GrafoRandomDMediaHeurEmi
15,28,4.36057,Exacto
15,3,0.091558,GrafoRandomDMediaHeurEmi
15,28,4.50479,Exacto
15,3,0.090922,GrafoRandomDMediaHeurEmi
15,25,4.68403,Exacto
15,3,0.091042,GrafoRandomDMediaHeurEmi
16,30,7.61563,Exacto
16,1,0.10566,GrafoRandomDMediaHeurEmi
16,32,9.72259,Exacto
16,5,0.128848,GrafoRandomDMediaHeurEmi
16,31,7.35946,Exacto
16,2,0.106775,GrafoRandomDMediaHeurEmi
16,32,7.81193,Exacto
16,5,0.150939,GrafoRandomDMediaHeurEmi
16,33,8.92722,Exacto
16,2,0.105196,GrafoRandomDMediaHeurEmi
16,34,7.45776,Exacto
16,4,0.10717,GrafoRandomDMediaHeurEmi
16,34,7.64447,Exacto
16,3,0.105859,GrafoRandomDMediaHeurEmi
16,24,5.08077,Exacto
16,1,0.13797,GrafoRandomDMediaHeurEmi
16,34,8.99381,Exacto
16,5,0.109664,GrafoRandomDMediaHeurEmi
16,30,7.04052,Exacto
16,3,0.104881,GrafoRandomDMediaHeurEmi
16,31,9.70615,Exacto
16,3,0.105699,GrafoRandomDMediaHeurEmi
16,26,6.67211,Exacto
16,0,0.103928,GrafoRandomDMediaHeurEmi
16,32,7.41803,Exacto
16,3,0.105751,GrafoRandomDMediaHeurEmi
16,33,9.54706,Exacto
16,4,0.106058,GrafoRandomDMediaHeurEmi
16,35,8.97019,Exacto
16,8,0.105543,GrafoRandomDMediaHeurEmi
16,33,5.84933,Exacto
16,2,0.105625,GrafoRandomDMediaHeurEmi
16,33,8.98016,Exacto
16,4,0.105863,GrafoRandomDMediaHeurEmi
16,29,6.6654,Exacto
16,1,0.104831,GrafoRandomDMediaHeurEmi
16,36,7.64554,Exacto
16,4,0.110781,GrafoRandomDMediaHeurEmi
16,27,6.99151,Exacto
16,0,0.104901,GrafoRandomDMediaHeurEmi
16,34,12.4036,Exacto
16,4,0.143451,GrafoRandomDMediaHeurEmi
16,33,6.96838,Exacto
16,2,0.10615,GrafoRandomDMediaHeurEmi
16,27,6.69584,Exacto
16,0,0.105868,GrafoRandomDMediaHeurEmi
16,31,7.83764,Exacto
16,3,0.105264,GrafoRandomDMediaHeurEmi
16,32,8.36784,Exacto
16,4,0.106052,GrafoRandomDMediaHeurEmi
16,34,8.90978,Exacto
16,2,0.106078,GrafoRandomDMediaHeurEmi
16,29,7.36743,Exacto
16,4,0.104716,GrafoRandomDMediaHeurEmi
16,33,7.06925,Exacto
16,3,0.108574,GrafoRandomDMediaHeurEmi
16,35,9.45477,Exacto
16,3,0.106413,GrafoRandomDMediaHeurEmi
16,29,5.6382,Exacto
16,3,0.105495,GrafoRandomDMediaHeurEmi
17,38,15.1233,Exacto
17,4,0.125186,GrafoRandomDMediaHeurEmi
17,36,14.684,Exacto
17,5,0.193037,GrafoRandomDMediaHeurEmi
17,34,12.266,Exacto
17,4,0.125531,GrafoRandomDMediaHeurEmi
17,28,8.71812,Exacto
17,2,0.118843,GrafoRandomDMediaHeurEmi
17,37,14.1074,Exacto
17,3,0.121067,GrafoRandomDMediaHeurEmi
17,36,11.1751,Exacto
17,2,0.122578,GrafoRandomDMediaHeurEmi
17,33,14.0332,Exacto
17,3,0.122015,GrafoRandomDMediaHeurEmi
17,34,14.5082,Exacto
17,4,0.121603,GrafoRandomDMediaHeurEmi
17,41,19.3753,Exacto
17,7,0.155373,GrafoRandomDMediaHeurEmi
17,38,13.6957,Exacto
17,6,0.122344,GrafoRandomDMediaHeurEmi
17,36,15.2011,Exacto
17,2,0.121966,GrafoRandomDMediaHeurEmi
17,34,19.8469,Exacto
17,2,0.122394,GrafoRandomDMediaHeurEmi
17,35,13.7972,Exacto
17,1,0.120782,GrafoRandomDMediaHeurEmi
17,31,11.3066,Exacto
17,0,0.120245,GrafoRandomDMediaHeurEmi
17,35,14.5612,Exacto
17,3,0.129257,GrafoRandomDMediaHeurEmi
17,32,9.04073,Exacto
17,0,0.12613,GrafoRandomDMediaHeurEmi
17,35,12.1137,Exacto
17,2,0.126893,GrafoRandomDMediaHeurEmi
17,35,14.8201,Exacto
17,2,0.121709,GrafoRandomDMediaHeurEmi
17,36,11.0525,Exacto
17,1,0.121979,GrafoRandomDMediaHeurEmi
17,40,9.32413,Exacto
17,1,0.123124,GrafoRandomDMediaHeurEmi
17,33,11.6289,Exacto
17,2,0.120898,GrafoRandomDMediaHeurEmi
17,37,11.2704,Exacto
17,3,0.123086,GrafoRandomDMediaHeurEmi
17,35,13.8186,Exacto
17,2,0.121916,GrafoRandomDMediaHeurEmi
17,38,10.8895,Exacto
17,4,0.123213,GrafoRandomDMediaHeurEmi
17,30,11.1463,Exacto
17,1,0.155009,GrafoRandomDMediaHeurEmi
17,36,14.0047,Exacto
17,3,0.123786,GrafoRandomDMediaHeurEmi
17,31,11.0637,Exacto
17,1,0.12075,GrafoRandomDMediaHeurEmi
17,36,19.5158,Exacto
17,4,0.121361,GrafoRandomDMediaHeurEmi
17,35,14.9604,Exacto
17,2,0.120576,GrafoRandomDMediaHeurEmi
17,36,14.3399,Exacto
17,4,0.122592,GrafoRandomDMediaHeurEmi
18,36,23.2519,Exacto
18,3,0.174847,GrafoRandomDMediaHeurEmi
18,42,26.9652,Exacto
18,5,0.142018,GrafoRandomDMediaHeurEmi
18,40,22.3885,Exacto
18,3,0.157264,GrafoRandomDMediaHeurEmi
18,39,29.6313,Exacto
18,1,0.140967,GrafoRandomDMediaHeurEmi
18,38,21.6091,Exacto
18,3,0.184638,GrafoRandomDMediaHeurEmi
18,40,16.8766,Exacto
18,0,0.140028,GrafoRandomDMediaHeurEmi
18,41,22.4446,Exacto
18,2,0.139039,GrafoRandomDMediaHeurEmi
18,38,22.2923,Exacto
18,2,0.137561,GrafoRandomDMediaHeurEmi
18,37,12.9364,Exacto
18,2,0.138092,GrafoRandomDMediaHeurEmi
18,37,17.3101,Exacto
18,4,0.174867,GrafoRandomDMediaHeurEmi
18,40,18.4753,Exacto
18,1,0.138747,GrafoRandomDMediaHeurEmi
18,38,22.1189,Exacto
18,2,0.139172,GrafoRandomDMediaHeurEmi
18,34,16.3592,Exacto
18,0,0.13597,GrafoRandomDMediaHeurEmi
18,42,29.4593,Exacto
18,4,0.137699,GrafoRandomDMediaHeurEmi
18,41,22.98,Exacto
18,5,0.173973,GrafoRandomDMediaHeurEmi
18,43,24.495,Exacto
18,3,0.139326,GrafoRandomDMediaHeurEmi
18,39,23.1871,Exacto
18,3,0.138054,GrafoRandomDMediaHeurEmi
18,36,24.0871,Exacto
18,5,0.137566,GrafoRandomDMediaHeurEmi
18,36,22.2668,Exacto
18,3,0.171805,GrafoRandomDMediaHeurEmi
18,36,22.4112,Exacto
18,4,0.137437,GrafoRandomDMediaHeurEmi
18,35,29.6171,Exacto
18,3,0.137761,GrafoRandomDMediaHeurEmi
18,36,22.4554,Exacto
18,3,0.138642,GrafoRandomDMediaHeurEmi
18,37,21.5047,Exacto
18,3,0.171871,GrafoRandomDMediaHeurEmi
18,42,25.0116,Exacto
18,3,0.137921,GrafoRandomDMediaHeurEmi
18,37,22.5886,Exacto
18,2,0.137981,GrafoRandomDMediaHeurEmi
18,39,22.425,Exacto
18,5,0.138987,GrafoRandomDMediaHeurEmi
18,37,22.7521,Exacto
18,4,0.144806,GrafoRandomDMediaHeurEmi
18,44,29.6506,Exacto
18,7,0.175821,GrafoRandomDMediaHeurEmi
18,31,16.8789,Exacto
18,1,0.136296,GrafoRandomDMediaHeurEmi
18,38,23.3852,Exacto
18,2,0.138505,GrafoRandomDMediaHeurEmi
19,42,49.8868,Exacto
19,5,0.15987,GrafoRandomDMediaHeurEmi
19,47,49.4138,Exacto
19,6,0.191624,GrafoRandomDMediaHeurEmi
19,48,47.3015,Exacto
19,3,0.160548,GrafoRandomDMediaHeurEmi
19,43,35.7547,Exacto
19,4,0.205336,GrafoRandomDMediaHeurEmi
19,39,34.5563,Exacto
19,0,0.154645,GrafoRandomDMediaHeurEmi
19,46,35.6465,Exacto
19,5,0.156636,GrafoRandomDMediaHeurEmi
19,40,34.2223,Exacto
19,2,0.189486,GrafoRandomDMediaHeurEmi
19,43,45.6586,Exacto
19,5,0.172901,GrafoRandomDMediaHeurEmi
19,45,46.1639,Exacto
19,6,0.189403,GrafoRandomDMediaHeurEmi
19,46,64.4866,Exacto
19,5,0.157341,GrafoRandomDMediaHeurEmi
19,43,46.2265,Exacto
19,4,0.191481,GrafoRandomDMediaHeurEmi
19,48,46.7506,Exacto
19,5,0.158248,GrafoRandomDMediaHeurEmi
19,41,35.2804,Exacto
19,2,0.201501,GrafoRandomDMediaHeurEmi
19,45,37.7261,Exacto
19,6,0.158022,GrafoRandomDMediaHeurEmi
19,46,41.5833,Exacto
19,1,0.157587,GrafoRandomDMediaHeurEmi
19,38,45.7159,Exacto
19,3,0.18907,GrafoRandomDMediaHeurEmi
19,43,35.7065,Exacto
19,4,0.1609,GrafoRandomDMediaHeurEmi
19,47,46.032,Exacto
19,6,0.204673,GrafoRandomDMediaHeurEmi
19,37,25.0108,Exacto
19,2,0.156071,GrafoRandomDMediaHeurEmi
19,47,47.5246,Exacto
19,4,0.156958,GrafoRandomDMediaHeurEmi
19,43,34.8887,Exacto
19,3,0.190105,GrafoRandomDMediaHeurEmi
19,47,47.1467,Exacto
19,6,0.176284,GrafoRandomDMediaHeurEmi
19,42,45.7613,Exacto
19,6,0.190608,GrafoRandomDMediaHeurEmi
19,43,45.637,Exacto
19,4,0.158631,GrafoRandomDMediaHeurEmi
19,42,34.3835,Exacto
19,2,0.157346,GrafoRandomDMediaHeurEmi
19,41,47.9623,Exacto
19,3,0.189072,GrafoRandomDMediaHeurEmi
19,39,35.5108,Exacto
19,3,0.164611,GrafoRandomDMediaHeurEmi
19,41,29.6353,Exacto
19,2,0.162245,GrafoRandomDMediaHeurEmi
19,46,37.7021,Exacto
19,3,0.190182,GrafoRandomDMediaHeurEmi
19,47,62.2112,Exacto
19,7,0.156866,GrafoRandomDMediaHeurEmi
20,48,63.0571,Exacto
20,2,0.228468,GrafoRandomDMediaHeurEmi
20,50,71.3626,Exacto
20,8,0.215877,GrafoRandomDMediaHeurEmi
20,53,75.9516,Exacto
20,6,0.2245,GrafoRandomDMediaHeurEmi
20,55,83.1224,Exacto
20,3,0.179737,GrafoRandomDMediaHeurEmi
20,44,73.5856,Exacto
20,2,0.209837,GrafoRandomDMediaHeurEmi
20,52,73.287,Exacto
20,5,0.180465,GrafoRandomDMediaHeurEmi
20,50,72.1309,Exacto
20,7,0.223167,GrafoRandomDMediaHeurEmi
20,45,56.4896,Exacto
20,0,0.21068,GrafoRandomDMediaHeurEmi
20,51,56.3941,Exacto
20,4,0.177184,GrafoRandomDMediaHeurEmi
20,52,74.2985,Exacto
20,5,0.216555,GrafoRandomDMediaHeurEmi
20,49,100.407,Exacto
20,4,0.224621,GrafoRandomDMediaHeurEmi
20,50,76.2573,Exacto
20,3,0.213936,GrafoRandomDMediaHeurEmi
20,41,70.1169,Exacto
20,3,0.175455,GrafoRandomDMediaHeurEmi
20,51,75.7961,Exacto
20,3,0.213506,GrafoRandomDMediaHeurEmi
20,49,71.304,Exacto
20,4,0.224567,GrafoRandomDMediaHeurEmi
20,50,99.5098,Exacto
20,10,0.176371,GrafoRandomDMediaHeurEmi
20,49,77.1269,Exacto
20,3,0.224195,GrafoRandomDMediaHeurEmi
20,43,60.9635,Exacto
20,3,0.211687,GrafoRandomDMediaHeurEmi
20,48,96.5533,Exacto
20,8,0.209787,GrafoRandomDMediaHeurEmi
20,47,61.0448,Exacto
20,1,0.185231,GrafoRandomDMediaHeurEmi
20,47,53.1795,Exacto
20,3,0.210641,GrafoRandomDMediaHeurEmi
20,48,71.7634,Exacto
20,2,0.214443,GrafoRandomDMediaHeurEmi
20,47,55.5837,Exacto
20,1,0.17924,GrafoRandomDMediaHeurEmi
20,49,83.1779,Exacto
20,1,0.210566,GrafoRandomDMediaHeurEmi
20,49,72.5776,Exacto
20,6,0.211453,GrafoRandomDMediaHeurEmi
20,42,56.316,Exacto
20,2,0.180746,GrafoRandomDMediaHeurEmi
20,50,96.0282,Exacto
20,7,0.210296,GrafoRandomDMediaHeurEmi
20,51,72.9301,Exacto
20,5,0.178594,GrafoRandomDMediaHeurEmi
20,50,98.5874,Exacto
20,6,0.212908,GrafoRandomDMediaHeurEmi
20,49,77.6862,Exacto
20,5,0.215032,GrafoRandomDMediaHeurEmi
21,53,114.803,Exacto
21,4,0.236628,GrafoRandomDMediaHeurEmi
21,49,153.458,Exacto
21,1,0.246861,GrafoRandomDMediaHeurEmi
21,55,97.731,Exacto
21,3,0.201228,GrafoRandomDMediaHeurEmi
21,53,133.404,Exacto
21,3,0.248717,GrafoRandomDMediaHeurEmi
21,54,96.4439,Exacto
21,3,0.234318,GrafoRandomDMediaHeurEmi
21,58,213.33,Exacto
21,3,0.218994,GrafoRandomDMediaHeurEmi
21,56,151.774,Exacto
21,7,0.237874,GrafoRandomDMediaHeurEmi
21,49,109.559,Exacto
21,3,0.231859,GrafoRandomDMediaHeurEmi
21,54,78.3196,Exacto
21,0,0.234319,GrafoRandomDMediaHeurEmi
21,57,151.239,Exacto
21,2,0.234704,GrafoRandomDMediaHeurEmi
21,46,84.3473,Exacto
21,2,0.231039,GrafoRandomDMediaHeurEmi
21,53,109.882,Exacto
21,0,0.236492,GrafoRandomDMediaHeurEmi
21,53,112.907,Exacto
21,5,0.234698,GrafoRandomDMediaHeurEmi
21,54,170.338,Exacto
21,7,0.293673,GrafoRandomDMediaHeurEmi
21,54,126.637,Exacto
21,5,0.234587,GrafoRandomDMediaHeurEmi
21,59,129.02,Exacto
21,3,0.237347,GrafoRandomDMediaHeurEmi
21,56,151.067,Exacto
21,5,0.23388,GrafoRandomDMediaHeurEmi
21,58,149.625,Exacto
21,4,0.238311,GrafoRandomDMediaHeurEmi
21,53,113.693,Exacto
21,5,0.233806,GrafoRandomDMediaHeurEmi
21,56,124.102,Exacto
21,5,0.236241,GrafoRandomDMediaHeurEmi
21,47,87.172,Exacto
21,0,0.234108,GrafoRandomDMediaHeurEmi
21,54,116.167,Exacto
21,3,0.234395,GrafoRandomDMediaHeurEmi
21,57,123.197,Exacto
21,6,0.267458,GrafoRandomDMediaHeurEmi
21,52,152.291,Exacto
21,7,0.24523,GrafoRandomDMediaHeurEmi
21,53,128.738,Exacto
21,4,0.246433,GrafoRandomDMediaHeurEmi
21,53,137.215,Exacto
21,1,0.247939,GrafoRandomDMediaHeurEmi
21,50,109.891,Exacto
21,5,0.234271,GrafoRandomDMediaHeurEmi
21,51,111.265,Exacto
21,5,0.232731,GrafoRandomDMediaHeurEmi
21,54,172.783,Exacto
21,8,0.281092,GrafoRandomDMediaHeurEmi
21,55,150.232,Exacto
21,5,0.236616,GrafoRandomDMediaHeurEmi
22,60,265.334,Exacto
22,5,0.273187,GrafoRandomDMediaHeurEmi
22,57,233.762,Exacto
22,4,0.284276,GrafoRandomDMediaHeurEmi
22,55,193.243,Exacto
22,6,0.257332,GrafoRandomDMediaHeurEmi
22,61,186.414,Exacto
22,0,0.270655,GrafoRandomDMediaHeurEmi
22,55,183.258,Exacto
22,4,0.254452,GrafoRandomDMediaHeurEmi
22,57,321.541,Exacto
22,4,0.2594,GrafoRandomDMediaHeurEmi
22,60,232.665,Exacto
22,7,0.27229,GrafoRandomDMediaHeurEmi
22,62,244.665,Exacto
22,4,0.260202,GrafoRandomDMediaHeurEmi
22,63,243.258,Exacto
22,7,0.271259,GrafoRandomDMediaHeurEmi
22,61,323.59,Exacto
22,7,0.271017,GrafoRandomDMediaHeurEmi
22,51,174.528,Exacto
22,2,0.253448,GrafoRandomDMediaHeurEmi
22,57,322.104,Exacto
22,5,0.259433,GrafoRandomDMediaHeurEmi
22,57,195.888,Exacto
22,4,0.258047,GrafoRandomDMediaHeurEmi
22,61,189.72,Exacto
22,3,0.258027,GrafoRandomDMediaHeurEmi
22,58,320.297,Exacto
22,4,0.257993,GrafoRandomDMediaHeurEmi
22,60,318.742,Exacto
22,6,0.259846,GrafoRandomDMediaHeurEmi
22,57,233.874,Exacto
22,6,0.269144,GrafoRandomDMediaHeurEmi
22,59,201.613,Exacto
22,4,0.25963,GrafoRandomDMediaHeurEmi
22,60,318.056,Exacto
22,3,0.259871,GrafoRandomDMediaHeurEmi
22,57,240.158,Exacto
22,5,0.255232,GrafoRandomDMediaHeurEmi
22,52,233.995,Exacto
22,3,0.254047,GrafoRandomDMediaHeurEmi
22,55,238.072,Exacto
22,3,0.26601,GrafoRandomDMediaHeurEmi
22,54,179.728,Exacto
22,2,0.270532,GrafoRandomDMediaHeurEmi
22,58,233.978,Exacto
22,5,0.259135,GrafoRandomDMediaHeurEmi
22,53,150.756,Exacto
22,5,0.254367,GrafoRandomDMediaHeurEmi
22,54,172.161,Exacto
22,6,0.256218,GrafoRandomDMediaHeurEmi
22,59,231.682,Exacto
22,7,0.256581,GrafoRandomDMediaHeurEmi
22,53,240.55,Exacto
22,3,0.271955,GrafoRandomDMediaHeurEmi
22,59,197.587,Exacto
22,5,0.259879,GrafoRandomDMediaHeurEmi
22,58,244.647,Exacto
22,5,0.271851,GrafoRandomDMediaHeurEmi
23,64,381.291,Exacto
23,3,0.300484,GrafoRandomDMediaHeurEmi
23,63,366.903,Exacto
23,5,0.295411,GrafoRandomDMediaHeurEmi
23,63,495.292,Exacto
23,4,0.349425,GrafoRandomDMediaHeurEmi
23,64,361.979,Exacto
23,6,0.283906,GrafoRandomDMediaHeurEmi
23,68,496.298,Exacto
23,8,0.299402,GrafoRandomDMediaHeurEmi
23,61,377.015,Exacto
23,4,0.309858,GrafoRandomDMediaHeurEmi
23,65,506.577,Exacto
23,7,0.283608,GrafoRandomDMediaHeurEmi
23,69,512.863,Exacto
23,9,0.298608,GrafoRandomDMediaHeurEmi
23,64,368.199,Exacto
23,4,0.299071,GrafoRandomDMediaHeurEmi
23,58,359.474,Exacto
23,4,0.29504,GrafoRandomDMediaHeurEmi
23,66,407.79,Exacto
23,4,0.296564,GrafoRandomDMediaHeurEmi
23,61,495.015,Exacto
23,7,0.294109,GrafoRandomDMediaHeurEmi
23,59,363.778,Exacto
23,5,0.296632,GrafoRandomDMediaHeurEmi
23,64,370.165,Exacto
23,4,0.287385,GrafoRandomDMediaHeurEmi
23,59,366.201,Exacto
23,5,0.294018,GrafoRandomDMediaHeurEmi
23,63,372.444,Exacto
23,4,0.285115,GrafoRandomDMediaHeurEmi
23,66,384.662,Exacto
23,3,0.287943,GrafoRandomDMediaHeurEmi
23,62,386.734,Exacto
23,5,0.303721,GrafoRandomDMediaHeurEmi
23,68,492.419,Exacto
23,7,0.295725,GrafoRandomDMediaHeurEmi
23,62,362.769,Exacto
23,5,0.28351,GrafoRandomDMediaHeurEmi
23,63,380.256,Exacto
23,3,0.285305,GrafoRandomDMediaHeurEmi
23,59,364.923,Exacto
23,7,0.292204,GrafoRandomDMediaHeurEmi
23,58,271.419,Exacto
23,3,0.281082,GrafoRandomDMediaHeurEmi
23,65,376.523,Exacto
