cantNod,Res,Tiempo,Tipo
9,0,0.01315,GrafoRandomDMediaHeurNipo
9,10,0.12656,Exacto
9,0,0.010977,GrafoRandomDMediaHeurNipo
9,11,0.171336,Exacto
9,0,0.011903,GrafoRandomDMediaHeurNipo
9,11,0.180099,Exacto
9,0,0.013134,GrafoRandomDMediaHeurNipo
9,11,0.169574,Exacto
9,0,0.013125,GrafoRandomDMediaHeurNipo
9,12,0.188101,Exacto
9,0,0.013463,GrafoRandomDMediaHeurNipo
9,9,0.156079,Exacto
9,0,0.011496,GrafoRandomDMediaHeurNipo
9,8,0.119657,Exacto
9,0,0.008,GrafoRandomDMediaHeurNipo
9,11,0.153215,Exacto
9,0,0.012148,GrafoRandomDMediaHeurNipo
9,8,0.12998,Exacto
9,0,0.008792,GrafoRandomDMediaHeurNipo
9,10,0.165188,Exacto
9,0,0.013023,GrafoRandomDMediaHeurNipo
9,12,0.176586,Exacto
9,0,0.01368,GrafoRandomDMediaHeurNipo
9,11,0.171333,Exacto
9,0,0.013568,GrafoRandomDMediaHeurNipo
9,10,0.155983,Exacto
9,0,0.011288,GrafoRandomDMediaHeurNipo
9,13,0.167158,Exacto
9,0,0.012716,GrafoRandomDMediaHeurNipo
9,12,0.139969,Exacto
9,0,0.011614,GrafoRandomDMediaHeurNipo
9,10,0.154443,Exacto
9,0,0.010737,GrafoRandomDMediaHeurNipo
9,14,0.171916,Exacto
9,0,0.013629,GrafoRandomDMediaHeurNipo
9,11,0.119948,Exacto
9,0,0.011811,GrafoRandomDMediaHeurNipo
9,11,0.148728,Exacto
9,0,0.011893,GrafoRandomDMediaHeurNipo
10,14,0.293431,Exacto
10,0,0.013931,GrafoRandomDMediaHeurNipo
10,13,0.307842,Exacto
10,0,0.01492,GrafoRandomDMediaHeurNipo
10,12,0.268736,Exacto
10,0,0.01546,GrafoRandomDMediaHeurNipo
10,15,0.295699,Exacto
10,0,0.01484,GrafoRandomDMediaHeurNipo
10,11,0.242791,Exacto
10,0,0.013998,GrafoRandomDMediaHeurNipo
10,13,0.339952,Exacto
10,0,0.015284,GrafoRandomDMediaHeurNipo
10,13,0.320057,Exacto
10,0,0.016716,GrafoRandomDMediaHeurNipo
10,13,0.304028,Exacto
10,0,0.014855,GrafoRandomDMediaHeurNipo
10,10,0.232617,Exacto
10,0,0.010383,GrafoRandomDMediaHeurNipo
10,10,0.234803,Exacto
10,0,0.013083,GrafoRandomDMediaHeurNipo
10,11,0.271073,Exacto
10,0,0.014611,GrafoRandomDMediaHeurNipo
10,14,0.276102,Exacto
10,0,0.014841,GrafoRandomDMediaHeurNipo
10,13,0.283744,Exacto
10,0,0.014728,GrafoRandomDMediaHeurNipo
10,10,0.207335,Exacto
10,0,0.011701,GrafoRandomDMediaHeurNipo
10,11,0.257419,Exacto
10,0,0.011285,GrafoRandomDMediaHeurNipo
10,12,0.292322,Exacto
10,0,0.02241,GrafoRandomDMediaHeurNipo
10,11,0.223468,Exacto
10,0,0.012757,GrafoRandomDMediaHeurNipo
10,16,0.510567,Exacto
10,0,0.0208,GrafoRandomDMediaHeurNipo
10,13,0.29044,Exacto
10,0,0.018631,GrafoRandomDMediaHeurNipo
10,13,0.283441,Exacto
10,0,0.021553,GrafoRandomDMediaHeurNipo
10,11,0.30169,Exacto
10,0,0.025709,GrafoRandomDMediaHeurNipo
10,13,0.257476,Exacto
10,0,0.017092,GrafoRandomDMediaHeurNipo
10,13,0.307286,Exacto
10,0,0.021996,GrafoRandomDMediaHeurNipo
10,12,0.290488,Exacto
10,0,0.018111,GrafoRandomDMediaHeurNipo
10,15,0.261583,Exacto
10,0,0.014041,GrafoRandomDMediaHeurNipo
10,12,0.277419,Exacto
10,0,0.015658,GrafoRandomDMediaHeurNipo
10,10,0.21235,Exacto
10,0,0.009416,GrafoRandomDMediaHeurNipo
10,11,0.234667,Exacto
10,0,0.012075,GrafoRandomDMediaHeurNipo
10,13,0.381524,Exacto
10,0,0.017297,GrafoRandomDMediaHeurNipo
10,13,0.277959,Exacto
10,0,0.015134,GrafoRandomDMediaHeurNipo
10,15,0.338619,Exacto
10,0,0.015998,GrafoRandomDMediaHeurNipo
10,12,0.274665,Exacto
10,0,0.015901,GrafoRandomDMediaHeurNipo
10,14,0.30545,Exacto
10,0,0.016056,GrafoRandomDMediaHeurNipo
10,13,0.279894,Exacto
10,0,0.014533,GrafoRandomDMediaHeurNipo
10,12,0.236143,Exacto
10,0,0.012644,GrafoRandomDMediaHeurNipo
10,13,0.261241,Exacto
10,0,0.013802,GrafoRandomDMediaHeurNipo
10,13,0.296873,Exacto
10,0,0.013909,GrafoRandomDMediaHeurNipo
10,14,0.284313,Exacto
10,0,0.016521,GrafoRandomDMediaHeurNipo
10,10,0.230307,Exacto
10,0,0.010072,GrafoRandomDMediaHeurNipo
10,12,0.25645,Exacto
10,0,0.015301,GrafoRandomDMediaHeurNipo
11,16,0.549597,Exacto
11,0,0.019471,GrafoRandomDMediaHeurNipo
11,14,0.399394,Exacto
11,0,0.013806,GrafoRandomDMediaHeurNipo
11,14,0.411802,Exacto
11,0,0.015848,GrafoRandomDMediaHeurNipo
11,16,0.487953,Exacto
11,0,0.016555,GrafoRandomDMediaHeurNipo
11,15,0.389741,Exacto
11,0,0.01366,GrafoRandomDMediaHeurNipo
11,19,0.522191,Exacto
11,0,0.018607,GrafoRandomDMediaHeurNipo
11,13,0.339701,Exacto
11,0,0.012721,GrafoRandomDMediaHeurNipo
11,14,0.405869,Exacto
11,0,0.014407,GrafoRandomDMediaHeurNipo
11,15,0.512629,Exacto
11,0,0.013905,GrafoRandomDMediaHeurNipo
11,17,0.465061,Exacto
11,0,0.017888,GrafoRandomDMediaHeurNipo
11,16,0.574289,Exacto
11,0,0.019288,GrafoRandomDMediaHeurNipo
11,12,0.441435,Exacto
11,0,0.01326,GrafoRandomDMediaHeurNipo
11,15,0.393251,Exacto
11,0,0.016807,GrafoRandomDMediaHeurNipo
11,16,0.524636,Exacto
11,0,0.016699,GrafoRandomDMediaHeurNipo
11,16,0.45546,Exacto
11,0,0.013759,GrafoRandomDMediaHeurNipo
11,17,0.376977,Exacto
11,0,0.014081,GrafoRandomDMediaHeurNipo
11,12,0.394533,Exacto
11,0,0.012992,GrafoRandomDMediaHeurNipo
11,14,0.464141,Exacto
11,0,0.016175,GrafoRandomDMediaHeurNipo
11,14,0.402306,Exacto
11,0,0.016837,GrafoRandomDMediaHeurNipo
11,12,0.391133,Exacto
11,0,0.013341,GrafoRandomDMediaHeurNipo
11,14,0.430322,Exacto
11,0,0.01407,GrafoRandomDMediaHeurNipo
11,15,0.428013,Exacto
11,0,0.014886,GrafoRandomDMediaHeurNipo
11,13,0.32512,Exacto
11,0,0.013187,GrafoRandomDMediaHeurNipo
11,14,0.464419,Exacto
11,0,0.016482,GrafoRandomDMediaHeurNipo
11,15,0.678761,Exacto
11,0,0.020004,GrafoRandomDMediaHeurNipo
11,15,0.425716,Exacto
11,0,0.015554,GrafoRandomDMediaHeurNipo
11,16,0.424412,Exacto
11,0,0.014533,GrafoRandomDMediaHeurNipo
11,16,0.501603,Exacto
11,0,0.016398,GrafoRandomDMediaHeurNipo
11,16,0.541106,Exacto
11,0,0.019262,GrafoRandomDMediaHeurNipo
11,14,0.400119,Exacto
11,0,0.016342,GrafoRandomDMediaHeurNipo
11,12,0.395203,Exacto
11,0,0.010789,GrafoRandomDMediaHeurNipo
11,15,0.506714,Exacto
11,0,0.020075,GrafoRandomDMediaHeurNipo
11,17,0.500898,Exacto
11,0,0.016885,GrafoRandomDMediaHeurNipo
11,14,0.516796,Exacto
11,0,0.017895,GrafoRandomDMediaHeurNipo
11,15,0.412515,Exacto
11,0,0.016515,GrafoRandomDMediaHeurNipo
11,16,0.57114,Exacto
11,0,0.018008,GrafoRandomDMediaHeurNipo
11,13,0.46368,Exacto
11,0,0.012559,GrafoRandomDMediaHeurNipo
11,14,0.383667,Exacto
11,0,0.014188,GrafoRandomDMediaHeurNipo
11,18,0.482916,Exacto
11,0,0.017769,GrafoRandomDMediaHeurNipo
11,16,0.412378,Exacto
11,0,0.014498,GrafoRandomDMediaHeurNipo
12,18,0.929239,Exacto
12,0,0.025649,GrafoRandomDMediaHeurNipo
12,18,1.00036,Exacto
12,0,0.041058,GrafoRandomDMediaHeurNipo
12,19,0.879281,Exacto
12,0,0.026397,GrafoRandomDMediaHeurNipo
12,20,1.027,Exacto
12,0,0.024491,GrafoRandomDMediaHeurNipo
12,19,0.96819,Exacto
12,0,0.035887,GrafoRandomDMediaHeurNipo
12,21,0.869989,Exacto
12,0,0.023614,GrafoRandomDMediaHeurNipo
12,19,0.82986,Exacto
12,0,0.019792,GrafoRandomDMediaHeurNipo
12,16,0.736416,Exacto
12,0,0.015287,GrafoRandomDMediaHeurNipo
12,15,0.612785,Exacto
12,0,0.017272,GrafoRandomDMediaHeurNipo
12,19,0.870874,Exacto
12,0,0.018871,GrafoRandomDMediaHeurNipo
12,20,0.903262,Exacto
12,0,0.021748,GrafoRandomDMediaHeurNipo
12,19,0.900901,Exacto
12,0,0.021929,GrafoRandomDMediaHeurNipo
12,13,0.567646,Exacto
12,0,0.01384,GrafoRandomDMediaHeurNipo
12,20,0.837374,Exacto
12,0,0.021888,GrafoRandomDMediaHeurNipo
12,17,0.664152,Exacto
12,0,0.020779,GrafoRandomDMediaHeurNipo
12,18,0.654023,Exacto
12,0,0.018542,GrafoRandomDMediaHeurNipo
12,16,0.852911,Exacto
12,0,0.015359,GrafoRandomDMediaHeurNipo
12,20,0.870586,Exacto
12,0,0.020967,GrafoRandomDMediaHeurNipo
12,18,0.868612,Exacto
12,0,0.019185,GrafoRandomDMediaHeurNipo
12,19,0.905472,Exacto
12,0,0.020075,GrafoRandomDMediaHeurNipo
12,22,0.869927,Exacto
12,0,0.021183,GrafoRandomDMediaHeurNipo
12,19,0.934328,Exacto
12,0,0.019723,GrafoRandomDMediaHeurNipo
12,18,0.663244,Exacto
12,0,0.019459,GrafoRandomDMediaHeurNipo
12,19,0.733497,Exacto
12,0,0.016895,GrafoRandomDMediaHeurNipo
12,19,0.841281,Exacto
12,0,0.020966,GrafoRandomDMediaHeurNipo
12,17,0.742756,Exacto
12,0,0.014795,GrafoRandomDMediaHeurNipo
12,16,0.850895,Exacto
12,0,0.021186,GrafoRandomDMediaHeurNipo
12,19,0.891073,Exacto
12,0,0.021691,GrafoRandomDMediaHeurNipo
12,17,0.843872,Exacto
12,0,0.01913,GrafoRandomDMediaHeurNipo
12,17,0.706233,Exacto
12,0,0.015532,GrafoRandomDMediaHeurNipo
12,21,1.09479,Exacto
12,0,0.024476,GrafoRandomDMediaHeurNipo
12,19,0.927674,Exacto
12,0,0.021576,GrafoRandomDMediaHeurNipo
12,18,0.918747,Exacto
12,0,0.020398,GrafoRandomDMediaHeurNipo
12,18,1.09562,Exacto
12,0,0.056596,GrafoRandomDMediaHeurNipo
12,18,0.856584,Exacto
12,0,0.020634,GrafoRandomDMediaHeurNipo
12,18,0.883699,Exacto
12,0,0.020077,GrafoRandomDMediaHeurNipo
12,20,1.09651,Exacto
12,0,0.024055,GrafoRandomDMediaHeurNipo
12,19,0.863167,Exacto
12,0,0.02234,GrafoRandomDMediaHeurNipo
12,18,0.84414,Exacto
12,0,0.021981,GrafoRandomDMediaHeurNipo
12,20,0.827793,Exacto
12,0,0.021095,GrafoRandomDMediaHeurNipo
13,21,1.48218,Exacto
13,0,0.021428,GrafoRandomDMediaHeurNipo
13,21,1.38868,Exacto
13,0,0.018432,GrafoRandomDMediaHeurNipo
13,22,1.73933,Exacto
13,0,0.023282,GrafoRandomDMediaHeurNipo
13,20,1.09528,Exacto
13,0,0.020767,GrafoRandomDMediaHeurNipo
13,21,1.57695,Exacto
13,0,0.023415,GrafoRandomDMediaHeurNipo
13,22,1.15598,Exacto
13,0,0.020863,GrafoRandomDMediaHeurNipo
13,23,1.46958,Exacto
13,0,0.025464,GrafoRandomDMediaHeurNipo
13,22,1.52928,Exacto
13,0,0.025205,GrafoRandomDMediaHeurNipo
13,22,1.74495,Exacto
13,0,0.033362,GrafoRandomDMediaHeurNipo
13,23,1.92612,Exacto
13,0,0.031879,GrafoRandomDMediaHeurNipo
13,21,1.78801,Exacto
13,0,0.024592,GrafoRandomDMediaHeurNipo
13,23,1.39951,Exacto
13,0,0.023912,GrafoRandomDMediaHeurNipo
13,23,1.55246,Exacto
13,0,0.025483,GrafoRandomDMediaHeurNipo
13,23,1.31597,Exacto
13,0,0.025046,GrafoRandomDMediaHeurNipo
13,22,1.543,Exacto
13,0,0.025839,GrafoRandomDMediaHeurNipo
13,19,1.32983,Exacto
13,0,0.023331,GrafoRandomDMediaHeurNipo
13,23,1.44639,Exacto
13,0,0.026286,GrafoRandomDMediaHeurNipo
13,20,1.57176,Exacto
13,0,0.025436,GrafoRandomDMediaHeurNipo
13,23,1.57126,Exacto
13,0,0.029852,GrafoRandomDMediaHeurNipo
13,24,1.48107,Exacto
13,0,0.032813,GrafoRandomDMediaHeurNipo
13,22,1.51019,Exacto
13,0,0.02511,GrafoRandomDMediaHeurNipo
13,23,1.6919,Exacto
13,0,0.026397,GrafoRandomDMediaHeurNipo
13,22,1.38801,Exacto
13,0,0.022535,GrafoRandomDMediaHeurNipo
13,22,1.2232,Exacto
13,0,0.021635,GrafoRandomDMediaHeurNipo
13,22,1.71202,Exacto
13,0,0.025041,GrafoRandomDMediaHeurNipo
13,23,1.45203,Exacto
13,0,0.022055,GrafoRandomDMediaHeurNipo
13,19,1.30769,Exacto
13,0,0.022731,GrafoRandomDMediaHeurNipo
13,24,2.23774,Exacto
13,0,0.027661,GrafoRandomDMediaHeurNipo
13,23,1.78553,Exacto
13,0,0.026289,GrafoRandomDMediaHeurNipo
13,23,1.42127,Exacto
13,0,0.023679,GrafoRandomDMediaHeurNipo
13,22,1.19787,Exacto
13,0,0.023217,GrafoRandomDMediaHeurNipo
13,21,1.5357,Exacto
13,0,0.024774,GrafoRandomDMediaHeurNipo
13,20,1.3784,Exacto
13,0,0.020993,GrafoRandomDMediaHeurNipo
13,21,1.57875,Exacto
13,0,0.02457,GrafoRandomDMediaHeurNipo
13,18,1.44763,Exacto
13,0,0.022158,GrafoRandomDMediaHeurNipo
13,23,1.68979,Exacto
13,0,0.026878,GrafoRandomDMediaHeurNipo
13,22,1.33723,Exacto
13,0,0.023311,GrafoRandomDMediaHeurNipo
13,21,1.32237,Exacto
13,0,0.02496,GrafoRandomDMediaHeurNipo
13,19,1.27167,Exacto
13,0,0.022952,GrafoRandomDMediaHeurNipo
13,23,2.26034,Exacto
13,0,0.026906,GrafoRandomDMediaHeurNipo
14,26,2.40158,Exacto
14,0,0.027384,GrafoRandomDMediaHeurNipo
14,24,1.68535,Exacto
14,0,0.024882,GrafoRandomDMediaHeurNipo
14,23,2.14103,Exacto
14,0,0.024367,GrafoRandomDMediaHeurNipo
14,20,2.2109,Exacto
14,0,0.025435,GrafoRandomDMediaHeurNipo
14,25,2.77401,Exacto
14,0,0.028257,GrafoRandomDMediaHeurNipo
14,23,2.31103,Exacto
14,0,0.031972,GrafoRandomDMediaHeurNipo
14,24,2.47789,Exacto
14,0,0.030005,GrafoRandomDMediaHeurNipo
14,25,2.27496,Exacto
14,0,0.027096,GrafoRandomDMediaHeurNipo
14,24,2.71456,Exacto
14,0,0.029072,GrafoRandomDMediaHeurNipo
14,23,2.70607,Exacto
14,0,0.028524,GrafoRandomDMediaHeurNipo
14,27,2.85357,Exacto
14,0,0.044592,GrafoRandomDMediaHeurNipo
14,25,2.29387,Exacto
14,0,0.030161,GrafoRandomDMediaHeurNipo
14,23,2.49174,Exacto
14,0,0.035015,GrafoRandomDMediaHeurNipo
14,22,2.65152,Exacto
14,0,0.024595,GrafoRandomDMediaHeurNipo
14,24,1.74657,Exacto
14,0,0.022978,GrafoRandomDMediaHeurNipo
14,25,2.62882,Exacto
14,0,0.027327,GrafoRandomDMediaHeurNipo
14,23,2.27842,Exacto
14,0,0.018907,GrafoRandomDMediaHeurNipo
14,25,2.74127,Exacto
14,0,0.024573,GrafoRandomDMediaHeurNipo
14,21,1.89012,Exacto
14,0,0.020348,GrafoRandomDMediaHeurNipo
14,26,2.24472,Exacto
14,0,0.026495,GrafoRandomDMediaHeurNipo
14,23,1.71381,Exacto
14,0,0.019706,GrafoRandomDMediaHeurNipo
14,25,2.75856,Exacto
14,0,0.027498,GrafoRandomDMediaHeurNipo
14,25,2.67778,Exacto
14,0,0.041225,GrafoRandomDMediaHeurNipo
14,23,2.64698,Exacto
14,0,0.02434,GrafoRandomDMediaHeurNipo
14,27,2.30196,Exacto
14,0,0.025377,GrafoRandomDMediaHeurNipo
14,26,2.78194,Exacto
14,0,0.026783,GrafoRandomDMediaHeurNipo
14,26,2.25644,Exacto
14,0,0.024637,GrafoRandomDMediaHeurNipo
14,26,2.26412,Exacto
14,0,0.026324,GrafoRandomDMediaHeurNipo
14,26,2.29458,Exacto
14,0,0.026872,GrafoRandomDMediaHeurNipo
14,27,2.59813,Exacto
14,0,0.030373,GrafoRandomDMediaHeurNipo
14,24,2.18827,Exacto
14,0,0.024533,GrafoRandomDMediaHeurNipo
14,25,2.14297,Exacto
14,0,0.026628,GrafoRandomDMediaHeurNipo
14,17,1.7683,Exacto
14,0,0.020341,GrafoRandomDMediaHeurNipo
14,21,2.72206,Exacto
14,0,0.021174,GrafoRandomDMediaHeurNipo
14,23,1.94485,Exacto
14,0,0.022237,GrafoRandomDMediaHeurNipo
14,24,2.82038,Exacto
14,0,0.028963,GrafoRandomDMediaHeurNipo
14,22,2.2972,Exacto
14,1,0.018012,GrafoRandomDMediaHeurNipo
14,23,2.29701,Exacto
14,0,0.025608,GrafoRandomDMediaHeurNipo
14,25,2.06579,Exacto
14,0,0.025179,GrafoRandomDMediaHeurNipo
14,25,2.39514,Exacto
14,0,0.026657,GrafoRandomDMediaHeurNipo
15,29,5.66611,Exacto
15,0,0.032432,GrafoRandomDMediaHeurNipo
15,25,3.25456,Exacto
15,0,0.021789,GrafoRandomDMediaHeurNipo
15,26,4.45687,Exacto
15,0,0.034489,GrafoRandomDMediaHeurNipo
15,26,5.00486,Exacto
15,0,0.046365,GrafoRandomDMediaHeurNipo
15,29,3.62376,Exacto
15,0,0.030986,GrafoRandomDMediaHeurNipo
15,27,5.78094,Exacto
15,0,0.06619,GrafoRandomDMediaHeurNipo
15,31,4.73768,Exacto
15,0,0.034254,GrafoRandomDMediaHeurNipo
15,28,4.10994,Exacto
15,0,0.031083,GrafoRandomDMediaHeurNipo
15,27,4.29769,Exacto
15,0,0.033198,GrafoRandomDMediaHeurNipo
15,32,4.42573,Exacto
15,0,0.034157,GrafoRandomDMediaHeurNipo
15,28,5.56737,Exacto
15,0,0.036413,GrafoRandomDMediaHeurNipo
15,29,5.66124,Exacto
15,0,0.035982,GrafoRandomDMediaHeurNipo
15,29,3.2691,Exacto
15,0,0.025969,GrafoRandomDMediaHeurNipo
15,26,2.70452,Exacto
15,0,0.025077,GrafoRandomDMediaHeurNipo
15,26,3.64035,Exacto
15,0,0.027297,GrafoRandomDMediaHeurNipo
15,28,4.35098,Exacto
15,0,0.029668,GrafoRandomDMediaHeurNipo
15,24,3.62646,Exacto
15,0,0.027764,GrafoRandomDMediaHeurNipo
15,28,3.2886,Exacto
15,0,0.028189,GrafoRandomDMediaHeurNipo
15,28,3.64914,Exacto
15,0,0.028607,GrafoRandomDMediaHeurNipo
15,30,4.41784,Exacto
15,0,0.03396,GrafoRandomDMediaHeurNipo
15,28,4.59639,Exacto
15,0,0.027907,GrafoRandomDMediaHeurNipo
15,25,3.24273,Exacto
15,0,0.027899,GrafoRandomDMediaHeurNipo
15,27,5.66836,Exacto
15,0,0.03253,GrafoRandomDMediaHeurNipo
15,26,3.68907,Exacto
15,0,0.027829,GrafoRandomDMediaHeurNipo
15,24,2.68422,Exacto
15,0,0.022378,GrafoRandomDMediaHeurNipo
15,27,2.965,Exacto
15,0,0.026085,GrafoRandomDMediaHeurNipo
15,27,3.31614,Exacto
15,0,0.028611,GrafoRandomDMediaHeurNipo
15,26,4.2414,Exacto
15,0,0.030124,GrafoRandomDMediaHeurNipo
15,28,3.62115,Exacto
15,0,0.030061,GrafoRandomDMediaHeurNipo
15,27,4.37355,Exacto
15,0,0.032113,GrafoRandomDMediaHeurNipo
15,30,5.73228,Exacto
15,0,0.03561,GrafoRandomDMediaHeurNipo
15,28,4.64461,Exacto
15,0,0.03162,GrafoRandomDMediaHeurNipo
15,32,5.74173,Exacto
15,0,0.037393,GrafoRandomDMediaHeurNipo
15,26,4.24027,Exacto
15,0,0.03212,GrafoRandomDMediaHeurNipo
15,29,4.67713,Exacto
15,0,0.032034,GrafoRandomDMediaHeurNipo
15,28,4.20793,Exacto
15,0,0.031429,GrafoRandomDMediaHeurNipo
15,27,4.33405,Exacto
15,0,0.030846,GrafoRandomDMediaHeurNipo
15,23,3.68462,Exacto
15,0,0.022944,GrafoRandomDMediaHeurNipo
15,31,5.68117,Exacto
15,0,0.035974,GrafoRandomDMediaHeurNipo
15,27,3.54639,Exacto
15,0,0.025716,GrafoRandomDMediaHeurNipo
16,31,9.21853,Exacto
16,0,0.039443,GrafoRandomDMediaHeurNipo
16,36,7.99192,Exacto
16,0,0.041577,GrafoRandomDMediaHeurNipo
16,32,9.33256,Exacto
16,0,0.042499,GrafoRandomDMediaHeurNipo
16,26,7.44487,Exacto
16,0,0.028565,GrafoRandomDMediaHeurNipo
16,31,9.48885,Exacto
16,0,0.033943,GrafoRandomDMediaHeurNipo
16,31,6.9578,Exacto
16,0,0.033991,GrafoRandomDMediaHeurNipo
16,31,9.01373,Exacto
16,0,0.036148,GrafoRandomDMediaHeurNipo
16,31,8.91981,Exacto
16,0,0.036585,GrafoRandomDMediaHeurNipo
16,31,6.20908,Exacto
16,0,0.0324,GrafoRandomDMediaHeurNipo
16,29,7.1087,Exacto
16,0,0.035171,GrafoRandomDMediaHeurNipo
16,29,7.27831,Exacto
16,0,0.034455,GrafoRandomDMediaHeurNipo
16,30,6.53663,Exacto
16,0,0.032451,GrafoRandomDMediaHeurNipo
16,30,6.75533,Exacto
16,0,0.052399,GrafoRandomDMediaHeurNipo
16,30,6.76456,Exacto
16,0,0.035202,GrafoRandomDMediaHeurNipo
16,33,9.17174,Exacto
16,0,0.03942,GrafoRandomDMediaHeurNipo
16,33,7.0868,Exacto
16,0,0.034329,GrafoRandomDMediaHeurNipo
16,35,9.10334,Exacto
16,0,0.03993,GrafoRandomDMediaHeurNipo
16,33,9.11113,Exacto
16,0,0.038384,GrafoRandomDMediaHeurNipo
16,35,6.72306,Exacto
16,0,0.037113,GrafoRandomDMediaHeurNipo
16,26,5.66625,Exacto
16,0,0.028669,GrafoRandomDMediaHeurNipo
16,31,6.44674,Exacto
16,0,0.033039,GrafoRandomDMediaHeurNipo
16,30,7.57602,Exacto
16,0,0.03314,GrafoRandomDMediaHeurNipo
16,33,7.57675,Exacto
16,0,0.034613,GrafoRandomDMediaHeurNipo
16,32,7.4978,Exacto
16,0,0.034225,GrafoRandomDMediaHeurNipo
16,32,7.12126,Exacto
16,0,0.031518,GrafoRandomDMediaHeurNipo
16,32,6.93902,Exacto
16,0,0.033876,GrafoRandomDMediaHeurNipo
16,31,9.03686,Exacto
16,0,0.03638,GrafoRandomDMediaHeurNipo
16,34,6.69806,Exacto
16,0,0.03419,GrafoRandomDMediaHeurNipo
16,31,6.89189,Exacto
16,0,0.030806,GrafoRandomDMediaHeurNipo
16,29,6.88499,Exacto
16,0,0.027142,GrafoRandomDMediaHeurNipo
16,31,7.22257,Exacto
16,0,0.035358,GrafoRandomDMediaHeurNipo
16,30,6.59644,Exacto
16,0,0.033383,GrafoRandomDMediaHeurNipo
16,33,6.96004,Exacto
16,0,0.036551,GrafoRandomDMediaHeurNipo
16,29,6.89552,Exacto
16,0,0.029954,GrafoRandomDMediaHeurNipo
16,28,7.53957,Exacto
16,0,0.031356,GrafoRandomDMediaHeurNipo
16,30,5.77908,Exacto
16,0,0.030307,GrafoRandomDMediaHeurNipo
16,31,7.6765,Exacto
16,0,0.034703,GrafoRandomDMediaHeurNipo
16,31,7.02698,Exacto
16,0,0.03447,GrafoRandomDMediaHeurNipo
16,28,6.97634,Exacto
16,0,0.029548,GrafoRandomDMediaHeurNipo
16,33,7.3204,Exacto
16,0,0.036114,GrafoRandomDMediaHeurNipo
17,38,20.074,Exacto
17,0,0.046852,GrafoRandomDMediaHeurNipo
17,36,15.4042,Exacto
17,0,0.046442,GrafoRandomDMediaHeurNipo
17,37,11.5521,Exacto
17,0,0.039639,GrafoRandomDMediaHeurNipo
17,38,10.5312,Exacto
17,0,0.040461,GrafoRandomDMediaHeurNipo
17,30,9.89054,Exacto
17,0,0.031683,GrafoRandomDMediaHeurNipo
17,36,10.4965,Exacto
17,0,0.037119,GrafoRandomDMediaHeurNipo
17,32,10.3125,Exacto
17,0,0.034617,GrafoRandomDMediaHeurNipo
17,31,13.9795,Exacto
17,0,0.037735,GrafoRandomDMediaHeurNipo
17,36,14.0432,Exacto
17,0,0.041751,GrafoRandomDMediaHeurNipo
17,35,16.1373,Exacto
17,0,0.042701,GrafoRandomDMediaHeurNipo
17,35,14.2887,Exacto
17,0,0.039799,GrafoRandomDMediaHeurNipo
17,32,10.5317,Exacto
17,0,0.035204,GrafoRandomDMediaHeurNipo
17,39,19.0534,Exacto
17,0,0.04912,GrafoRandomDMediaHeurNipo
17,36,14.5205,Exacto
17,0,0.042145,GrafoRandomDMediaHeurNipo
17,36,13.8108,Exacto
17,0,0.041962,GrafoRandomDMediaHeurNipo
17,35,14.1778,Exacto
17,0,0.037855,GrafoRandomDMediaHeurNipo
17,34,9.12853,Exacto
17,0,0.032232,GrafoRandomDMediaHeurNipo
17,35,14.9171,Exacto
17,0,0.040399,GrafoRandomDMediaHeurNipo
17,31,10.5713,Exacto
17,0,0.035829,GrafoRandomDMediaHeurNipo
17,30,13.8549,Exacto
17,0,0.038206,GrafoRandomDMediaHeurNipo
17,37,15.4048,Exacto
17,0,0.034977,GrafoRandomDMediaHeurNipo
17,37,17.3598,Exacto
17,0,0.040655,GrafoRandomDMediaHeurNipo
17,35,13.7011,Exacto
17,0,0.039297,GrafoRandomDMediaHeurNipo
17,33,11.3154,Exacto
17,0,0.0335,GrafoRandomDMediaHeurNipo
17,33,15.8856,Exacto
17,0,0.041208,GrafoRandomDMediaHeurNipo
17,34,15.9004,Exacto
17,0,0.03797,GrafoRandomDMediaHeurNipo
17,37,20.015,Exacto
17,0,0.051682,GrafoRandomDMediaHeurNipo
17,36,13.8037,Exacto
17,0,0.038985,GrafoRandomDMediaHeurNipo
17,34,14.6106,Exacto
17,0,0.038886,GrafoRandomDMediaHeurNipo
17,36,12.2326,Exacto
17,0,0.038333,GrafoRandomDMediaHeurNipo
17,34,11.6358,Exacto
17,0,0.038743,GrafoRandomDMediaHeurNipo
17,37,18.877,Exacto
17,0,0.042336,GrafoRandomDMediaHeurNipo
17,32,14.2642,Exacto
17,0,0.039113,GrafoRandomDMediaHeurNipo
17,35,12.3771,Exacto
17,0,0.034452,GrafoRandomDMediaHeurNipo
17,36,14.1085,Exacto
17,0,0.038288,GrafoRandomDMediaHeurNipo
17,33,11.2574,Exacto
17,0,0.035595,GrafoRandomDMediaHeurNipo
17,33,13.8454,Exacto
17,0,0.039971,GrafoRandomDMediaHeurNipo
17,37,14.677,Exacto
17,0,0.042245,GrafoRandomDMediaHeurNipo
17,34,10.7117,Exacto
17,0,0.037651,GrafoRandomDMediaHeurNipo
17,37,16.48,Exacto
17,0,0.043802,GrafoRandomDMediaHeurNipo
18,35,18.8213,Exacto
18,0,0.042257,GrafoRandomDMediaHeurNipo
18,37,30.7799,Exacto
