cantNod,Res,Tiempo,Tipo
12,0,0.021748,GrafoRandomDMediaHeurNipo
12,19,0.900901,Exacto
12,0,0.021929,GrafoRandomDMediaHeurNipo
12,13,0.567646,Exacto
12,0,0.01384,GrafoRandomDMediaHeurNipo
12,20,0.837374,Exacto
12,0,0.021888,GrafoRandomDMediaHeurNipo
12,17,0.664152,Exacto
12,0,0.020779,GrafoRandomDMediaHeurNipo
12,18,0.654023,Exacto
12,0,0.018542,GrafoRandomDMediaHeurNipo
12,16,0.852911,Exacto
12,0,0.015359,GrafoRandomDMediaHeurNipo
12,20,0.870586,Exacto
12,0,0.020967,GrafoRandomDMediaHeurNipo
12,18,0.868612,Exacto
12,0,0.019185,GrafoRandomDMediaHeurNipo
12,19,0.905472,Exacto
12,0,0.020075,GrafoRandomDMediaHeurNipo
12,22,0.869927,Exacto
12,0,0.021183,GrafoRandomDMediaHeurNipo
12,19,0.934328,Exacto
12,0,0.019723,GrafoRandomDMediaHeurNipo
12,18,0.663244,Exacto
12,0,0.019459,GrafoRandomDMediaHeurNipo
12,19,0.733497,Exacto
12,0,0.016895,GrafoRandomDMediaHeurNipo
12,19,0.841281,Exacto
12,0,0.020966,GrafoRandomDMediaHeurNipo
12,17,0.742756,Exacto
12,0,0.014795,GrafoRandomDMediaHeurNipo
12,16,0.850895,Exacto
12,0,0.021186,GrafoRandomDMediaHeurNipo
12,19,0.891073,Exacto
12,0,0.021691,GrafoRandomDMediaHeurNipo
12,17,0.843872,Exacto
12,0,0.01913,GrafoRandomDMediaHeurNipo
12,17,0.706233,Exacto
12,0,0.015532,GrafoRandomDMediaHeurNipo
13,21,1.48218,Exacto
13,0,0.021428,GrafoRandomDMediaHeurNipo
13,21,1.38868,Exacto
13,0,0.018432,GrafoRandomDMediaHeurNipo
13,22,1.73933,Exacto
13,0,0.023282,GrafoRandomDMediaHeurNipo
13,20,1.09528,Exacto
13,0,0.020767,GrafoRandomDMediaHeurNipo
13,21,1.57695,Exacto
13,0,0.023415,GrafoRandomDMediaHeurNipo
13,22,1.15598,Exacto
13,0,0.020863,GrafoRandomDMediaHeurNipo
13,23,1.46958,Exacto
13,0,0.025464,GrafoRandomDMediaHeurNipo
13,22,1.52928,Exacto
13,0,0.025205,GrafoRandomDMediaHeurNipo
13,22,1.74495,Exacto
13,0,0.033362,GrafoRandomDMediaHeurNipo
13,23,1.92612,Exacto
13,0,0.031879,GrafoRandomDMediaHeurNipo
13,21,1.78801,Exacto
13,0,0.024592,GrafoRandomDMediaHeurNipo
13,23,1.39951,Exacto
13,0,0.023912,GrafoRandomDMediaHeurNipo
13,23,1.55246,Exacto
13,0,0.025483,GrafoRandomDMediaHeurNipo
13,23,1.31597,Exacto
13,0,0.025046,GrafoRandomDMediaHeurNipo
13,22,1.543,Exacto
13,0,0.025839,GrafoRandomDMediaHeurNipo
13,19,1.32983,Exacto
13,0,0.023331,GrafoRandomDMediaHeurNipo
13,23,1.44639,Exacto
13,0,0.026286,GrafoRandomDMediaHeurNipo
13,20,1.57176,Exacto
13,0,0.025436,GrafoRandomDMediaHeurNipo
13,23,1.57126,Exacto
13,0,0.029852,GrafoRandomDMediaHeurNipo
13,24,1.48107,Exacto
13,0,0.032813,GrafoRandomDMediaHeurNipo
13,22,1.51019,Exacto
13,0,0.02511,GrafoRandomDMediaHeurNipo
13,23,1.6919,Exacto
13,0,0.026397,GrafoRandomDMediaHeurNipo
13,22,1.38801,Exacto
13,0,0.022535,GrafoRandomDMediaHeurNipo
13,22,1.2232,Exacto
13,0,0.021635,GrafoRandomDMediaHeurNipo
13,22,1.71202,Exacto
13,0,0.025041,GrafoRandomDMediaHeurNipo
13,23,1.45203,Exacto
13,0,0.022055,GrafoRandomDMediaHeurNipo
13,19,1.30769,Exacto
13,0,0.022731,GrafoRandomDMediaHeurNipo
13,24,2.23774,Exacto
13,0,0.027661,GrafoRandomDMediaHeurNipo
13,23,1.78553,Exacto
13,0,0.026289,GrafoRandomDMediaHeurNipo
13,23,1.42127,Exacto
13,0,0.023679,GrafoRandomDMediaHeurNipo
14,26,2.40158,Exacto
14,0,0.027384,GrafoRandomDMediaHeurNipo
14,24,1.68535,Exacto
14,0,0.024882,GrafoRandomDMediaHeurNipo
14,23,2.14103,Exacto
14,0,0.024367,GrafoRandomDMediaHeurNipo
14,20,2.2109,Exacto
14,0,0.025435,GrafoRandomDMediaHeurNipo
14,25,2.77401,Exacto
14,0,0.028257,GrafoRandomDMediaHeurNipo
14,23,2.31103,Exacto
14,0,0.031972,GrafoRandomDMediaHeurNipo
14,24,2.47789,Exacto
14,0,0.030005,GrafoRandomDMediaHeurNipo
14,25,2.27496,Exacto
14,0,0.027096,GrafoRandomDMediaHeurNipo
14,24,2.71456,Exacto
14,0,0.029072,GrafoRandomDMediaHeurNipo
14,23,2.70607,Exacto
14,0,0.028524,GrafoRandomDMediaHeurNipo
14,27,2.85357,Exacto
14,0,0.044592,GrafoRandomDMediaHeurNipo
14,25,2.29387,Exacto
14,0,0.030161,GrafoRandomDMediaHeurNipo
14,23,2.49174,Exacto
14,0,0.035015,GrafoRandomDMediaHeurNipo
14,22,2.65152,Exacto
14,0,0.024595,GrafoRandomDMediaHeurNipo
14,24,1.74657,Exacto
14,0,0.022978,GrafoRandomDMediaHeurNipo
14,25,2.62882,Exacto
14,0,0.027327,GrafoRandomDMediaHeurNipo
14,23,2.27842,Exacto
14,0,0.018907,GrafoRandomDMediaHeurNipo
14,25,2.74127,Exacto
14,0,0.024573,GrafoRandomDMediaHeurNipo
14,21,1.89012,Exacto
14,0,0.020348,GrafoRandomDMediaHeurNipo
14,26,2.24472,Exacto
14,0,0.026495,GrafoRandomDMediaHeurNipo
14,23,1.71381,Exacto
14,0,0.019706,GrafoRandomDMediaHeurNipo
14,25,2.75856,Exacto
14,0,0.027498,GrafoRandomDMediaHeurNipo
14,25,2.67778,Exacto
14,0,0.041225,GrafoRandomDMediaHeurNipo
14,23,2.64698,Exacto
14,0,0.02434,GrafoRandomDMediaHeurNipo
14,27,2.30196,Exacto
14,0,0.025377,GrafoRandomDMediaHeurNipo
14,26,2.78194,Exacto
14,0,0.026783,GrafoRandomDMediaHeurNipo
14,26,2.25644,Exacto
14,0,0.024637,GrafoRandomDMediaHeurNipo
14,26,2.26412,Exacto
14,0,0.026324,GrafoRandomDMediaHeurNipo
14,26,2.29458,Exacto
14,0,0.026872,GrafoRandomDMediaHeurNipo
14,27,2.59813,Exacto
14,0,0.030373,GrafoRandomDMediaHeurNipo
15,29,5.66611,Exacto
15,0,0.032432,GrafoRandomDMediaHeurNipo
15,25,3.25456,Exacto
15,0,0.021789,GrafoRandomDMediaHeurNipo
15,26,4.45687,Exacto
15,0,0.034489,GrafoRandomDMediaHeurNipo
15,26,5.00486,Exacto
15,0,0.046365,GrafoRandomDMediaHeurNipo
15,29,3.62376,Exacto
15,0,0.030986,GrafoRandomDMediaHeurNipo
15,27,5.78094,Exacto
15,0,0.06619,GrafoRandomDMediaHeurNipo
15,31,4.73768,Exacto
15,0,0.034254,GrafoRandomDMediaHeurNipo
15,28,4.10994,Exacto
15,0,0.031083,GrafoRandomDMediaHeurNipo
15,27,4.29769,Exacto
15,0,0.033198,GrafoRandomDMediaHeurNipo
15,32,4.42573,Exacto
15,0,0.034157,GrafoRandomDMediaHeurNipo
15,28,5.56737,Exacto
15,0,0.036413,GrafoRandomDMediaHeurNipo
15,29,5.66124,Exacto
15,0,0.035982,GrafoRandomDMediaHeurNipo
15,29,3.2691,Exacto
15,0,0.025969,GrafoRandomDMediaHeurNipo
15,26,2.70452,Exacto
15,0,0.025077,GrafoRandomDMediaHeurNipo
15,26,3.64035,Exacto
15,0,0.027297,GrafoRandomDMediaHeurNipo
15,28,4.35098,Exacto
15,0,0.029668,GrafoRandomDMediaHeurNipo
15,24,3.62646,Exacto
15,0,0.027764,GrafoRandomDMediaHeurNipo
15,28,3.2886,Exacto
15,0,0.028189,GrafoRandomDMediaHeurNipo
15,28,3.64914,Exacto
15,0,0.028607,GrafoRandomDMediaHeurNipo
15,30,4.41784,Exacto
15,0,0.03396,GrafoRandomDMediaHeurNipo
15,28,4.59639,Exacto
15,0,0.027907,GrafoRandomDMediaHeurNipo
15,25,3.24273,Exacto
15,0,0.027899,GrafoRandomDMediaHeurNipo
15,27,5.66836,Exacto
15,0,0.03253,GrafoRandomDMediaHeurNipo
15,26,3.68907,Exacto
15,0,0.027829,GrafoRandomDMediaHeurNipo
15,24,2.68422,Exacto
15,0,0.022378,GrafoRandomDMediaHeurNipo
15,27,2.965,Exacto
15,0,0.026085,GrafoRandomDMediaHeurNipo
15,27,3.31614,Exacto
15,0,0.028611,GrafoRandomDMediaHeurNipo
15,26,4.2414,Exacto
15,0,0.030124,GrafoRandomDMediaHeurNipo
15,28,3.62115,Exacto
15,0,0.030061,GrafoRandomDMediaHeurNipo
15,27,4.37355,Exacto
15,0,0.032113,GrafoRandomDMediaHeurNipo
16,31,9.21853,Exacto
16,0,0.039443,GrafoRandomDMediaHeurNipo
16,36,7.99192,Exacto
16,0,0.041577,GrafoRandomDMediaHeurNipo
16,32,9.33256,Exacto
16,0,0.042499,GrafoRandomDMediaHeurNipo
16,26,7.44487,Exacto
16,0,0.028565,GrafoRandomDMediaHeurNipo
16,31,9.48885,Exacto
16,0,0.033943,GrafoRandomDMediaHeurNipo
16,31,6.9578,Exacto
16,0,0.033991,GrafoRandomDMediaHeurNipo
16,31,9.01373,Exacto
16,0,0.036148,GrafoRandomDMediaHeurNipo
16,31,8.91981,Exacto
16,0,0.036585,GrafoRandomDMediaHeurNipo
16,31,6.20908,Exacto
16,0,0.0324,GrafoRandomDMediaHeurNipo
16,29,7.1087,Exacto
16,0,0.035171,GrafoRandomDMediaHeurNipo
16,29,7.27831,Exacto
16,0,0.034455,GrafoRandomDMediaHeurNipo
16,30,6.53663,Exacto
16,0,0.032451,GrafoRandomDMediaHeurNipo
16,30,6.75533,Exacto
16,0,0.052399,GrafoRandomDMediaHeurNipo
16,30,6.76456,Exacto
16,0,0.035202,GrafoRandomDMediaHeurNipo
16,33,9.17174,Exacto
16,0,0.03942,GrafoRandomDMediaHeurNipo
16,33,7.0868,Exacto
16,0,0.034329,GrafoRandomDMediaHeurNipo
16,35,9.10334,Exacto
16,0,0.03993,GrafoRandomDMediaHeurNipo
16,33,9.11113,Exacto
16,0,0.038384,GrafoRandomDMediaHeurNipo
16,35,6.72306,Exacto
16,0,0.037113,GrafoRandomDMediaHeurNipo
16,26,5.66625,Exacto
16,0,0.028669,GrafoRandomDMediaHeurNipo
16,31,6.44674,Exacto
16,0,0.033039,GrafoRandomDMediaHeurNipo
16,30,7.57602,Exacto
16,0,0.03314,GrafoRandomDMediaHeurNipo
16,33,7.57675,Exacto
16,0,0.034613,GrafoRandomDMediaHeurNipo
16,32,7.4978,Exacto
16,0,0.034225,GrafoRandomDMediaHeurNipo
16,32,7.12126,Exacto
16,0,0.031518,GrafoRandomDMediaHeurNipo
16,32,6.93902,Exacto
16,0,0.033876,GrafoRandomDMediaHeurNipo
16,31,9.03686,Exacto
16,0,0.03638,GrafoRandomDMediaHeurNipo
16,34,6.69806,Exacto
16,0,0.03419,GrafoRandomDMediaHeurNipo
16,31,6.89189,Exacto
16,0,0.030806,GrafoRandomDMediaHeurNipo
16,29,6.88499,Exacto
16,0,0.027142,GrafoRandomDMediaHeurNipo
17,38,20.074,Exacto
17,0,0.046852,GrafoRandomDMediaHeurNipo
17,36,15.4042,Exacto
17,0,0.046442,GrafoRandomDMediaHeurNipo
17,37,11.5521,Exacto
17,0,0.039639,GrafoRandomDMediaHeurNipo
17,38,10.5312,Exacto
17,0,0.040461,GrafoRandomDMediaHeurNipo
17,30,9.89054,Exacto
17,0,0.031683,GrafoRandomDMediaHeurNipo
17,36,10.4965,Exacto
17,0,0.037119,GrafoRandomDMediaHeurNipo
17,32,10.3125,Exacto
17,0,0.034617,GrafoRandomDMediaHeurNipo
17,31,13.9795,Exacto
17,0,0.037735,GrafoRandomDMediaHeurNipo
17,36,14.0432,Exacto
17,0,0.041751,GrafoRandomDMediaHeurNipo
17,35,16.1373,Exacto
17,0,0.042701,GrafoRandomDMediaHeurNipo
17,35,14.2887,Exacto
17,0,0.039799,GrafoRandomDMediaHeurNipo
17,32,10.5317,Exacto
17,0,0.035204,GrafoRandomDMediaHeurNipo
17,39,19.0534,Exacto
17,0,0.04912,GrafoRandomDMediaHeurNipo
17,36,14.5205,Exacto
17,0,0.042145,GrafoRandomDMediaHeurNipo
17,36,13.8108,Exacto
17,0,0.041962,GrafoRandomDMediaHeurNipo
17,35,14.1778,Exacto
17,0,0.037855,GrafoRandomDMediaHeurNipo
17,34,9.12853,Exacto
17,0,0.032232,GrafoRandomDMediaHeurNipo
17,35,14.9171,Exacto
17,0,0.040399,GrafoRandomDMediaHeurNipo
17,31,10.5713,Exacto
17,0,0.035829,GrafoRandomDMediaHeurNipo
17,30,13.8549,Exacto
17,0,0.038206,GrafoRandomDMediaHeurNipo
17,37,15.4048,Exacto
17,0,0.034977,GrafoRandomDMediaHeurNipo
17,37,17.3598,Exacto
17,0,0.040655,GrafoRandomDMediaHeurNipo
17,35,13.7011,Exacto
17,0,0.039297,GrafoRandomDMediaHeurNipo
17,33,11.3154,Exacto
17,0,0.0335,GrafoRandomDMediaHeurNipo
17,33,15.8856,Exacto
17,0,0.041208,GrafoRandomDMediaHeurNipo
17,34,15.9004,Exacto
17,0,0.03797,GrafoRandomDMediaHeurNipo
17,37,20.015,Exacto
17,0,0.051682,GrafoRandomDMediaHeurNipo
17,36,13.8037,Exacto
17,0,0.038985,GrafoRandomDMediaHeurNipo
17,34,14.6106,Exacto
17,0,0.038886,GrafoRandomDMediaHeurNipo
17,36,12.2326,Exacto
17,0,0.038333,GrafoRandomDMediaHeurNipo
18,35,18.8213,Exacto
18,0,0.042257,GrafoRandomDMediaHeurNipo
18,37,30.7799,Exacto
18,0,0.05457,GrafoRandomDMediaHeurNipo
18,37,16.8636,Exacto
18,0,0.039728,GrafoRandomDMediaHeurNipo
18,36,20.0028,Exacto
18,0,0.039323,GrafoRandomDMediaHeurNipo
18,37,22.8437,Exacto
18,0,0.044077,GrafoRandomDMediaHeurNipo
18,38,22.0091,Exacto
18,0,0.037254,GrafoRandomDMediaHeurNipo
18,36,21.386,Exacto
18,0,0.043619,GrafoRandomDMediaHeurNipo
18,39,26.4407,Exacto
18,0,0.044568,GrafoRandomDMediaHeurNipo
18,34,18.3403,Exacto
18,0,0.03846,GrafoRandomDMediaHeurNipo
18,40,30.6018,Exacto
18,0,0.051474,GrafoRandomDMediaHeurNipo
18,38,23.4898,Exacto
18,0,0.045622,GrafoRandomDMediaHeurNipo
18,39,22.1828,Exacto
18,0,0.041587,GrafoRandomDMediaHeurNipo
18,38,19.4399,Exacto
18,0,0.039698,GrafoRandomDMediaHeurNipo
18,43,23.088,Exacto
18,0,0.039461,GrafoRandomDMediaHeurNipo
18,37,22.7091,Exacto
18,0,0.044062,GrafoRandomDMediaHeurNipo
18,40,19.1544,Exacto
18,0,0.041041,GrafoRandomDMediaHeurNipo
18,37,21.5291,Exacto
18,0,0.040802,GrafoRandomDMediaHeurNipo
18,39,17.5283,Exacto
18,0,0.038641,GrafoRandomDMediaHeurNipo
18,34,16.7115,Exacto
18,0,0.036516,GrafoRandomDMediaHeurNipo
18,45,29.7786,Exacto
18,0,0.048822,GrafoRandomDMediaHeurNipo
18,41,22.0463,Exacto
18,0,0.046356,GrafoRandomDMediaHeurNipo
18,37,22.0854,Exacto
18,0,0.044533,GrafoRandomDMediaHeurNipo
18,37,16.5836,Exacto
18,0,0.039739,GrafoRandomDMediaHeurNipo
18,39,21.8582,Exacto
18,0,0.044607,GrafoRandomDMediaHeurNipo
18,39,23.2215,Exacto
18,0,0.045848,GrafoRandomDMediaHeurNipo
18,36,20.5452,Exacto
18,0,0.039126,GrafoRandomDMediaHeurNipo
18,38,22.0455,Exacto
18,0,0.044834,GrafoRandomDMediaHeurNipo
18,37,18.761,Exacto
18,0,0.037087,GrafoRandomDMediaHeurNipo
18,43,20.7899,Exacto
18,0,0.042444,GrafoRandomDMediaHeurNipo
18,34,19.0143,Exacto
18,0,0.030218,GrafoRandomDMediaHeurNipo
19,40,31.4685,Exacto
19,0,0.055317,GrafoRandomDMediaHeurNipo
19,44,37.7912,Exacto
19,0,0.050367,GrafoRandomDMediaHeurNipo
19,42,35.1662,Exacto
19,0,0.046538,GrafoRandomDMediaHeurNipo
19,43,37.886,Exacto
19,0,0.052836,GrafoRandomDMediaHeurNipo
19,47,62.6995,Exacto
19,0,0.058237,GrafoRandomDMediaHeurNipo
19,43,38.7784,Exacto
19,0,0.047534,GrafoRandomDMediaHeurNipo
19,39,30.213,Exacto
19,3,0.031787,GrafoRandomDMediaHeurNipo
19,43,52.0985,Exacto
19,0,0.051964,GrafoRandomDMediaHeurNipo
19,40,45.9316,Exacto
19,0,0.045429,GrafoRandomDMediaHeurNipo
19,45,38.8246,Exacto
19,0,0.04991,GrafoRandomDMediaHeurNipo
19,46,46.6092,Exacto
19,0,0.053133,GrafoRandomDMediaHeurNipo
19,39,39.0906,Exacto
19,0,0.046501,GrafoRandomDMediaHeurNipo
19,37,29.2727,Exacto
19,0,0.032382,GrafoRandomDMediaHeurNipo
19,44,35.1727,Exacto
19,0,0.05007,GrafoRandomDMediaHeurNipo
19,45,48.5816,Exacto
19,0,0.054058,GrafoRandomDMediaHeurNipo
19,39,34.0457,Exacto
19,0,0.040066,GrafoRandomDMediaHeurNipo
19,43,34.609,Exacto
19,0,0.046693,GrafoRandomDMediaHeurNipo
19,40,29.7338,Exacto
19,0,0.041551,GrafoRandomDMediaHeurNipo
19,40,39.8032,Exacto
19,0,0.046835,GrafoRandomDMediaHeurNipo
19,40,46.9259,Exacto
19,0,0.052459,GrafoRandomDMediaHeurNipo
19,43,50.3955,Exacto
19,0,0.052199,GrafoRandomDMediaHeurNipo
19,42,49.6357,Exacto
19,0,0.052584,GrafoRandomDMediaHeurNipo
19,37,34.8079,Exacto
19,1,0.031837,GrafoRandomDMediaHeurNipo
19,47,36.1964,Exacto
19,0,0.049892,GrafoRandomDMediaHeurNipo
19,42,46.7208,Exacto
19,0,0.050874,GrafoRandomDMediaHeurNipo
19,43,35.9157,Exacto
19,0,0.047112,GrafoRandomDMediaHeurNipo
19,49,46.7799,Exacto
19,0,0.054615,GrafoRandomDMediaHeurNipo
19,47,40.7708,Exacto
19,0,0.05076,GrafoRandomDMediaHeurNipo
19,47,45.5477,Exacto
19,0,0.050592,GrafoRandomDMediaHeurNipo
19,41,38.3637,Exacto
19,0,0.047285,GrafoRandomDMediaHeurNipo
20,51,74.6737,Exacto
20,0,0.062056,GrafoRandomDMediaHeurNipo
20,47,59.8723,Exacto
20,0,0.054392,GrafoRandomDMediaHeurNipo
20,50,80.2367,Exacto
20,0,0.055434,GrafoRandomDMediaHeurNipo
20,49,73.0932,Exacto
20,0,0.067572,GrafoRandomDMediaHeurNipo
20,43,61.1056,Exacto
20,0,0.050418,GrafoRandomDMediaHeurNipo
20,52,99.8175,Exacto
20,0,0.064113,GrafoRandomDMediaHeurNipo
20,50,76.878,Exacto
20,0,0.050016,GrafoRandomDMediaHeurNipo
20,45,70.4605,Exacto
20,0,0.054541,GrafoRandomDMediaHeurNipo
20,52,73.597,Exacto
20,0,0.062008,GrafoRandomDMediaHeurNipo
20,47,51.5284,Exacto
20,0,0.050664,GrafoRandomDMediaHeurNipo
20,44,53.5919,Exacto
20,0,0.049406,GrafoRandomDMediaHeurNipo
20,50,73.1813,Exacto
20,0,0.058986,GrafoRandomDMediaHeurNipo
20,49,80.4952,Exacto
20,0,0.061299,GrafoRandomDMediaHeurNipo
20,46,57.4946,Exacto
20,0,0.04892,GrafoRandomDMediaHeurNipo
20,48,55.5266,Exacto
20,0,0.052681,GrafoRandomDMediaHeurNipo
20,53,74.1382,Exacto
20,0,0.057207,GrafoRandomDMediaHeurNipo
20,45,98.6219,Exacto
20,0,0.055431,GrafoRandomDMediaHeurNipo
20,43,74.2769,Exacto
20,0,0.057812,GrafoRandomDMediaHeurNipo
20,49,97.8078,Exacto
20,0,0.062225,GrafoRandomDMediaHeurNipo
20,47,74.0791,Exacto
20,0,0.055413,GrafoRandomDMediaHeurNipo
20,48,60.4608,Exacto
20,0,0.051591,GrafoRandomDMediaHeurNipo
20,49,72.4781,Exacto
20,0,0.058942,GrafoRandomDMediaHeurNipo
20,50,72.4854,Exacto
20,0,0.056916,GrafoRandomDMediaHeurNipo
20,48,75.8002,Exacto
20,0,0.047902,GrafoRandomDMediaHeurNipo
20,48,55.0584,Exacto
20,0,0.052801,GrafoRandomDMediaHeurNipo
20,50,81.0822,Exacto
20,0,0.056778,GrafoRandomDMediaHeurNipo
20,41,55.4243,Exacto
20,4,0.032465,GrafoRandomDMediaHeurNipo
20,44,55.534,Exacto
20,0,0.048329,GrafoRandomDMediaHeurNipo
20,45,71.3582,Exacto
20,0,0.053506,GrafoRandomDMediaHeurNipo
20,50,73.426,Exacto
20,0,0.060622,GrafoRandomDMediaHeurNipo
21,54,136.965,Exacto
21,0,0.066374,GrafoRandomDMediaHeurNipo
21,55,127.662,Exacto
21,0,0.047333,GrafoRandomDMediaHeurNipo
21,55,126.806,Exacto
21,0,0.065164,GrafoRandomDMediaHeurNipo
21,56,126.862,Exacto
21,0,0.067917,GrafoRandomDMediaHeurNipo
21,52,111.68,Exacto
21,0,0.060353,GrafoRandomDMediaHeurNipo
21,57,133.211,Exacto
21,0,0.06598,GrafoRandomDMediaHeurNipo
21,52,95.2958,Exacto
21,0,0.056834,GrafoRandomDMediaHeurNipo
21,51,109.823,Exacto
21,0,0.059408,GrafoRandomDMediaHeurNipo
21,55,131.801,Exacto
21,0,0.060725,GrafoRandomDMediaHeurNipo
21,53,170.516,Exacto
21,0,0.066151,GrafoRandomDMediaHeurNipo
21,57,151.146,Exacto
21,0,0.067299,GrafoRandomDMediaHeurNipo
21,57,155.839,Exacto
21,0,0.070743,GrafoRandomDMediaHeurNipo
21,48,90.7204,Exacto
21,0,0.054281,GrafoRandomDMediaHeurNipo
21,54,126.056,Exacto
21,0,0.06285,GrafoRandomDMediaHeurNipo
21,54,111.524,Exacto
21,0,0.060296,GrafoRandomDMediaHeurNipo
21,56,178.093,Exacto
21,0,0.069061,GrafoRandomDMediaHeurNipo
21,52,86.9621,Exacto
21,0,0.054769,GrafoRandomDMediaHeurNipo
21,52,118.91,Exacto
21,0,0.061768,GrafoRandomDMediaHeurNipo
21,55,123.678,Exacto
21,0,0.062638,GrafoRandomDMediaHeurNipo
21,52,116.456,Exacto
21,0,0.092852,GrafoRandomDMediaHeurNipo
21,57,154.622,Exacto
21,0,0.070434,GrafoRandomDMediaHeurNipo
21,52,117.021,Exacto
21,0,0.060738,GrafoRandomDMediaHeurNipo
21,56,151.022,Exacto
21,0,0.068403,GrafoRandomDMediaHeurNipo
21,58,161.028,Exacto
21,0,0.067936,GrafoRandomDMediaHeurNipo
21,50,111.017,Exacto
21,0,0.05895,GrafoRandomDMediaHeurNipo
21,52,114.745,Exacto
21,0,0.065943,GrafoRandomDMediaHeurNipo
21,50,152.297,Exacto
21,0,0.065287,GrafoRandomDMediaHeurNipo
21,54,129.732,Exacto
21,0,0.063615,GrafoRandomDMediaHeurNipo
21,53,119.776,Exacto
21,0,0.061966,GrafoRandomDMediaHeurNipo
21,45,86.8844,Exacto
21,0,0.050473,GrafoRandomDMediaHeurNipo
22,59,238.822,Exacto
22,0,0.072314,GrafoRandomDMediaHeurNipo
22,52,178.213,Exacto
22,0,0.062577,GrafoRandomDMediaHeurNipo
22,56,175.448,Exacto
22,2,0.051685,GrafoRandomDMediaHeurNipo
22,63,270.018,Exacto
22,0,0.075653,GrafoRandomDMediaHeurNipo
22,52,154.416,Exacto
22,0,0.047085,GrafoRandomDMediaHeurNipo
22,60,233.651,Exacto
22,0,0.068037,GrafoRandomDMediaHeurNipo
22,57,235.431,Exacto
22,0,0.072969,GrafoRandomDMediaHeurNipo
22,60,244.93,Exacto
22,0,0.076277,GrafoRandomDMediaHeurNipo
22,56,235.708,Exacto
22,0,0.07027,GrafoRandomDMediaHeurNipo
22,62,236.676,Exacto
22,0,0.073884,GrafoRandomDMediaHeurNipo
22,58,197.273,Exacto
22,0,0.099577,GrafoRandomDMediaHeurNipo
22,61,238.478,Exacto
22,0,0.075977,GrafoRandomDMediaHeurNipo
22,51,192.674,Exacto
22,0,0.060972,GrafoRandomDMediaHeurNipo
22,57,240.289,Exacto
22,0,0.07236,GrafoRandomDMediaHeurNipo
22,53,182.013,Exacto
22,0,0.064496,GrafoRandomDMediaHeurNipo
22,53,250.305,Exacto
22,0,0.07131,GrafoRandomDMediaHeurNipo
22,56,178.926,Exacto
22,0,0.064235,GrafoRandomDMediaHeurNipo
22,62,321.814,Exacto
22,0,0.083857,GrafoRandomDMediaHeurNipo
22,53,180.06,Exacto
22,0,0.061389,GrafoRandomDMediaHeurNipo
22,58,270.58,Exacto
22,0,0.06817,GrafoRandomDMediaHeurNipo
22,56,192.957,Exacto
22,0,0.065443,GrafoRandomDMediaHeurNipo
22,58,198.62,Exacto
22,0,0.064483,GrafoRandomDMediaHeurNipo
22,60,263.803,Exacto
22,0,0.07163,GrafoRandomDMediaHeurNipo
22,57,187.226,Exacto
22,0,0.067721,GrafoRandomDMediaHeurNipo
22,61,246.452,Exacto
22,0,0.076048,GrafoRandomDMediaHeurNipo
22,61,203.19,Exacto
22,0,0.066493,GrafoRandomDMediaHeurNipo
22,59,244.849,Exacto
22,0,0.073021,GrafoRandomDMediaHeurNipo
22,57,234.654,Exacto
22,0,0.071977,GrafoRandomDMediaHeurNipo
22,52,186.598,Exacto
22,0,0.059738,GrafoRandomDMediaHeurNipo
22,60,321.071,Exacto
22,0,0.082554,GrafoRandomDMediaHeurNipo
23,56,272.434,Exacto
23,2,0.056459,GrafoRandomDMediaHeurNipo
23,61,512.915,Exacto
23,0,0.085697,GrafoRandomDMediaHeurNipo
23,61,372.101,Exacto
23,0,0.079305,GrafoRandomDMediaHeurNipo
23,58,368.43,Exacto
23,0,0.075798,GrafoRandomDMediaHeurNipo
23,63,370.981,Exacto
23,0,0.073134,GrafoRandomDMediaHeurNipo
23,61,288.812,Exacto
23,0,0.066622,GrafoRandomDMediaHeurNipo
23,61,365.282,Exacto
23,0,0.075171,GrafoRandomDMediaHeurNipo
23,63,393.854,Exacto
23,0,0.080079,GrafoRandomDMediaHeurNipo
23,62,391.018,Exacto
23,0,0.078671,GrafoRandomDMediaHeurNipo
23,62,495.284,Exacto
23,0,0.118605,GrafoRandomDMediaHeurNipo
23,59,273.926,Exacto
23,3,0.045235,GrafoRandomDMediaHeurNipo
23,61,370.42,Exacto
23,0,0.073819,GrafoRandomDMediaHeurNipo
23,60,298.347,Exacto
23,0,0.064687,GrafoRandomDMediaHeurNipo
23,64,380.428,Exacto
23,0,0.081104,GrafoRandomDMediaHeurNipo
23,54,269.718,Exacto
23,0,0.065328,GrafoRandomDMediaHeurNipo
23,68,473.541,Exacto
23,0,0.087933,GrafoRandomDMediaHeurNipo
23,63,370.163,Exacto
23,0,0.077798,GrafoRandomDMediaHeurNipo
23,60,365.086,Exacto
23,0,0.074152,GrafoRandomDMediaHeurNipo
23,51,270.126,Exacto
23,0,0.067268,GrafoRandomDMediaHeurNipo
23,66,299.699,Exacto
23,0,0.067615,GrafoRandomDMediaHeurNipo
23,63,382.294,Exacto
23,0,0.078636,GrafoRandomDMediaHeurNipo
23,59,372.156,Exacto
23,0,0.074421,GrafoRandomDMediaHeurNipo
23,59,372.1,Exacto
23,0,0.076843,GrafoRandomDMediaHeurNipo
23,64,420.722,Exacto
