cantNod,Res,Tiempo,Tipo
9,0,0.014412,GrafoRandomDMediaHeurNipo
9,10,0.136248,Exacto
9,0,0.011153,GrafoRandomDMediaHeurNipo
9,11,0.180958,Exacto
9,0,0.013398,GrafoRandomDMediaHeurNipo
9,11,0.192662,Exacto
9,0,0.013703,GrafoRandomDMediaHeurNipo
9,11,0.179331,Exacto
9,0,0.014627,GrafoRandomDMediaHeurNipo
9,12,0.20062,Exacto
9,0,0.014754,GrafoRandomDMediaHeurNipo
9,9,0.166129,Exacto
9,0,0.01214,GrafoRandomDMediaHeurNipo
9,8,0.161135,Exacto
9,0,0.00875,GrafoRandomDMediaHeurNipo
9,11,0.153757,Exacto
9,0,0.01198,GrafoRandomDMediaHeurNipo
9,8,0.13025,Exacto
9,0,0.008703,GrafoRandomDMediaHeurNipo
9,10,0.162012,Exacto
9,0,0.013,GrafoRandomDMediaHeurNipo
9,12,0.177921,Exacto
9,0,0.013453,GrafoRandomDMediaHeurNipo
9,11,0.17124,Exacto
9,0,0.013532,GrafoRandomDMediaHeurNipo
9,10,0.170963,Exacto
9,0,0.011456,GrafoRandomDMediaHeurNipo
9,13,0.166924,Exacto
9,0,0.012664,GrafoRandomDMediaHeurNipo
9,12,0.135817,Exacto
9,0,0.011317,GrafoRandomDMediaHeurNipo
9,10,0.153046,Exacto
9,0,0.010652,GrafoRandomDMediaHeurNipo
9,14,0.171998,Exacto
9,0,0.013716,GrafoRandomDMediaHeurNipo
9,11,0.154065,Exacto
9,0,0.011725,GrafoRandomDMediaHeurNipo
9,11,0.14862,Exacto
9,0,0.011825,GrafoRandomDMediaHeurNipo
10,14,0.28963,Exacto
10,0,0.0138,GrafoRandomDMediaHeurNipo
10,13,0.313016,Exacto
10,0,0.014799,GrafoRandomDMediaHeurNipo
10,12,0.268079,Exacto
10,0,0.01514,GrafoRandomDMediaHeurNipo
10,15,0.293814,Exacto
10,0,0.014695,GrafoRandomDMediaHeurNipo
10,11,0.250862,Exacto
10,0,0.01416,GrafoRandomDMediaHeurNipo
10,13,0.338538,Exacto
10,0,0.0153,GrafoRandomDMediaHeurNipo
10,13,0.316302,Exacto
10,0,0.016061,GrafoRandomDMediaHeurNipo
10,13,0.265481,Exacto
10,0,0.013147,GrafoRandomDMediaHeurNipo
10,10,0.236454,Exacto
10,0,0.013677,GrafoRandomDMediaHeurNipo
10,10,0.235131,Exacto
10,0,0.013952,GrafoRandomDMediaHeurNipo
10,11,0.285358,Exacto
10,0,0.014627,GrafoRandomDMediaHeurNipo
10,14,0.271299,Exacto
10,0,0.015091,GrafoRandomDMediaHeurNipo
10,13,0.291341,Exacto
10,0,0.015445,GrafoRandomDMediaHeurNipo
10,10,0.214374,Exacto
10,0,0.011944,GrafoRandomDMediaHeurNipo
10,11,0.23201,Exacto
10,0,0.011863,GrafoRandomDMediaHeurNipo
10,12,0.281234,Exacto
10,0,0.01524,GrafoRandomDMediaHeurNipo
10,11,0.247205,Exacto
10,0,0.016121,GrafoRandomDMediaHeurNipo
10,16,0.409968,Exacto
10,0,0.030158,GrafoRandomDMediaHeurNipo
10,13,0.287215,Exacto
10,0,0.025703,GrafoRandomDMediaHeurNipo
10,13,0.267965,Exacto
10,0,0.017103,GrafoRandomDMediaHeurNipo
10,11,0.253476,Exacto
10,0,0.011561,GrafoRandomDMediaHeurNipo
10,13,0.209321,Exacto
10,0,0.012655,GrafoRandomDMediaHeurNipo
10,13,0.282061,Exacto
10,0,0.012866,GrafoRandomDMediaHeurNipo
10,12,0.271933,Exacto
10,0,0.016088,GrafoRandomDMediaHeurNipo
10,15,0.252045,Exacto
10,0,0.01384,GrafoRandomDMediaHeurNipo
10,12,0.273488,Exacto
10,0,0.016114,GrafoRandomDMediaHeurNipo
10,10,0.212945,Exacto
10,0,0.009275,GrafoRandomDMediaHeurNipo
10,11,0.234098,Exacto
10,0,0.012161,GrafoRandomDMediaHeurNipo
10,13,0.351739,Exacto
10,0,0.017216,GrafoRandomDMediaHeurNipo
10,13,0.27835,Exacto
10,0,0.01532,GrafoRandomDMediaHeurNipo
10,15,0.338182,Exacto
10,0,0.016027,GrafoRandomDMediaHeurNipo
10,12,0.30953,Exacto
10,0,0.016914,GrafoRandomDMediaHeurNipo
10,14,0.301055,Exacto
10,0,0.015695,GrafoRandomDMediaHeurNipo
10,13,0.288174,Exacto
10,0,0.014672,GrafoRandomDMediaHeurNipo
10,12,0.242797,Exacto
10,0,0.012757,GrafoRandomDMediaHeurNipo
10,13,0.26718,Exacto
10,0,0.014084,GrafoRandomDMediaHeurNipo
10,13,0.345314,Exacto
10,0,0.020584,GrafoRandomDMediaHeurNipo
10,14,0.271328,Exacto
10,0,0.015692,GrafoRandomDMediaHeurNipo
10,10,0.220908,Exacto
10,0,0.009644,GrafoRandomDMediaHeurNipo
10,12,0.24803,Exacto
10,0,0.014559,GrafoRandomDMediaHeurNipo
11,16,0.57106,Exacto
11,0,0.019749,GrafoRandomDMediaHeurNipo
11,14,0.399917,Exacto
11,0,0.013764,GrafoRandomDMediaHeurNipo
11,14,0.409235,Exacto
11,0,0.015977,GrafoRandomDMediaHeurNipo
11,16,0.48173,Exacto
11,0,0.01666,GrafoRandomDMediaHeurNipo
11,15,0.388615,Exacto
11,0,0.013585,GrafoRandomDMediaHeurNipo
11,19,0.51985,Exacto
11,0,0.018676,GrafoRandomDMediaHeurNipo
11,13,0.337572,Exacto
11,0,0.012282,GrafoRandomDMediaHeurNipo
11,14,0.402856,Exacto
11,0,0.014325,GrafoRandomDMediaHeurNipo
11,15,0.509179,Exacto
11,0,0.013788,GrafoRandomDMediaHeurNipo
11,17,0.495556,Exacto
11,0,0.019379,GrafoRandomDMediaHeurNipo
11,16,0.608584,Exacto
11,0,0.020106,GrafoRandomDMediaHeurNipo
11,12,0.500603,Exacto
11,0,0.014147,GrafoRandomDMediaHeurNipo
11,15,0.393805,Exacto
11,0,0.016846,GrafoRandomDMediaHeurNipo
11,16,0.578412,Exacto
11,0,0.016812,GrafoRandomDMediaHeurNipo
11,16,0.454027,Exacto
11,0,0.013945,GrafoRandomDMediaHeurNipo
11,17,0.379051,Exacto
11,0,0.013613,GrafoRandomDMediaHeurNipo
11,12,0.392023,Exacto
11,0,0.012736,GrafoRandomDMediaHeurNipo
11,14,0.458951,Exacto
11,0,0.01617,GrafoRandomDMediaHeurNipo
11,14,0.402028,Exacto
11,0,0.016989,GrafoRandomDMediaHeurNipo
11,12,0.355371,Exacto
11,0,0.013068,GrafoRandomDMediaHeurNipo
11,14,0.428163,Exacto
11,0,0.013848,GrafoRandomDMediaHeurNipo
11,15,0.424206,Exacto
11,0,0.015037,GrafoRandomDMediaHeurNipo
11,13,0.321919,Exacto
11,0,0.013393,GrafoRandomDMediaHeurNipo
11,14,0.466735,Exacto
11,0,0.017893,GrafoRandomDMediaHeurNipo
11,15,0.725371,Exacto
11,0,0.020969,GrafoRandomDMediaHeurNipo
11,15,0.452063,Exacto
11,0,0.016298,GrafoRandomDMediaHeurNipo
11,16,0.483349,Exacto
11,0,0.014791,GrafoRandomDMediaHeurNipo
11,16,0.496669,Exacto
11,0,0.016305,GrafoRandomDMediaHeurNipo
11,16,0.536154,Exacto
11,0,0.019099,GrafoRandomDMediaHeurNipo
11,14,0.396703,Exacto
11,0,0.016414,GrafoRandomDMediaHeurNipo
11,12,0.394067,Exacto
11,0,0.011189,GrafoRandomDMediaHeurNipo
11,15,0.503908,Exacto
11,0,0.020075,GrafoRandomDMediaHeurNipo
11,17,0.500902,Exacto
11,0,0.016714,GrafoRandomDMediaHeurNipo
11,14,0.511985,Exacto
11,0,0.01785,GrafoRandomDMediaHeurNipo
11,15,0.406578,Exacto
11,0,0.016633,GrafoRandomDMediaHeurNipo
11,16,0.570173,Exacto
11,0,0.017944,GrafoRandomDMediaHeurNipo
11,13,0.460283,Exacto
11,0,0.014765,GrafoRandomDMediaHeurNipo
11,14,0.409891,Exacto
11,0,0.014785,GrafoRandomDMediaHeurNipo
11,18,0.516335,Exacto
11,0,0.019141,GrafoRandomDMediaHeurNipo
11,16,0.43904,Exacto
11,0,0.01507,GrafoRandomDMediaHeurNipo
12,18,1.13541,Exacto
12,0,0.033069,GrafoRandomDMediaHeurNipo
12,18,0.947686,Exacto
12,0,0.022559,GrafoRandomDMediaHeurNipo
12,19,1.12344,Exacto
12,0,0.042976,GrafoRandomDMediaHeurNipo
12,20,0.901967,Exacto
12,0,0.023075,GrafoRandomDMediaHeurNipo
12,19,0.87358,Exacto
12,0,0.023679,GrafoRandomDMediaHeurNipo
12,21,0.874776,Exacto
12,0,0.024164,GrafoRandomDMediaHeurNipo
12,19,0.909845,Exacto
12,0,0.020118,GrafoRandomDMediaHeurNipo
12,16,0.735824,Exacto
12,0,0.015706,GrafoRandomDMediaHeurNipo
12,15,0.607171,Exacto
12,0,0.017432,GrafoRandomDMediaHeurNipo
12,19,0.865581,Exacto
12,0,0.018954,GrafoRandomDMediaHeurNipo
12,20,0.897303,Exacto
12,0,0.022002,GrafoRandomDMediaHeurNipo
12,19,0.894248,Exacto
12,0,0.022091,GrafoRandomDMediaHeurNipo
12,13,0.566587,Exacto
12,0,0.013718,GrafoRandomDMediaHeurNipo
12,20,0.887679,Exacto
12,0,0.023665,GrafoRandomDMediaHeurNipo
12,17,0.701328,Exacto
12,0,0.021587,GrafoRandomDMediaHeurNipo
12,18,0.653046,Exacto
12,0,0.018815,GrafoRandomDMediaHeurNipo
12,16,0.842314,Exacto
12,0,0.015635,GrafoRandomDMediaHeurNipo
12,20,0.863996,Exacto
12,0,0.020855,GrafoRandomDMediaHeurNipo
12,18,0.854896,Exacto
12,0,0.019281,GrafoRandomDMediaHeurNipo
12,19,0.821917,Exacto
12,0,0.019061,GrafoRandomDMediaHeurNipo
12,22,0.858222,Exacto
12,0,0.021023,GrafoRandomDMediaHeurNipo
12,19,0.788633,Exacto
12,0,0.021875,GrafoRandomDMediaHeurNipo
12,18,0.702341,Exacto
12,0,0.021158,GrafoRandomDMediaHeurNipo
12,19,0.760448,Exacto
12,0,0.016744,GrafoRandomDMediaHeurNipo
12,19,0.8411,Exacto
12,0,0.021433,GrafoRandomDMediaHeurNipo
12,17,0.740979,Exacto
12,0,0.014646,GrafoRandomDMediaHeurNipo
12,16,0.844287,Exacto
12,0,0.021151,GrafoRandomDMediaHeurNipo
12,19,0.891278,Exacto
12,0,0.021655,GrafoRandomDMediaHeurNipo
12,17,0.829019,Exacto
12,0,0.018803,GrafoRandomDMediaHeurNipo
12,17,0.704664,Exacto
12,0,0.015519,GrafoRandomDMediaHeurNipo
12,21,1.16527,Exacto
12,0,0.026249,GrafoRandomDMediaHeurNipo
12,19,0.956875,Exacto
12,0,0.021611,GrafoRandomDMediaHeurNipo
12,18,0.904593,Exacto
12,0,0.020277,GrafoRandomDMediaHeurNipo
12,18,1.09217,Exacto
12,0,0.023599,GrafoRandomDMediaHeurNipo
12,18,0.876832,Exacto
12,0,0.020408,GrafoRandomDMediaHeurNipo
12,18,0.877878,Exacto
12,0,0.01995,GrafoRandomDMediaHeurNipo
12,20,1.08484,Exacto
12,0,0.02387,GrafoRandomDMediaHeurNipo
12,19,0.921141,Exacto
12,0,0.024109,GrafoRandomDMediaHeurNipo
12,18,0.886918,Exacto
12,0,0.022315,GrafoRandomDMediaHeurNipo
12,20,0.827535,Exacto
12,0,0.021151,GrafoRandomDMediaHeurNipo
13,21,1.41943,Exacto
13,0,0.020943,GrafoRandomDMediaHeurNipo
13,21,1.3855,Exacto
13,0,0.018684,GrafoRandomDMediaHeurNipo
13,22,1.77992,Exacto
13,0,0.025468,GrafoRandomDMediaHeurNipo
13,20,1.28114,Exacto
13,0,0.049586,GrafoRandomDMediaHeurNipo
13,21,2.29309,Exacto
13,0,0.036997,GrafoRandomDMediaHeurNipo
13,22,1.64416,Exacto
13,0,0.034286,GrafoRandomDMediaHeurNipo
13,23,1.68848,Exacto
13,0,0.029946,GrafoRandomDMediaHeurNipo
13,22,1.7111,Exacto
13,0,0.026561,GrafoRandomDMediaHeurNipo
13,22,2.11239,Exacto
13,0,0.040043,GrafoRandomDMediaHeurNipo
13,23,2.51776,Exacto
13,0,0.029223,GrafoRandomDMediaHeurNipo
13,21,1.79351,Exacto
13,0,0.025127,GrafoRandomDMediaHeurNipo
13,23,1.34654,Exacto
13,0,0.02362,GrafoRandomDMediaHeurNipo
13,23,1.50754,Exacto
13,0,0.024792,GrafoRandomDMediaHeurNipo
13,23,1.26202,Exacto
13,0,0.024595,GrafoRandomDMediaHeurNipo
13,22,1.60758,Exacto
13,0,0.029368,GrafoRandomDMediaHeurNipo
13,19,1.36416,Exacto
13,0,0.022959,GrafoRandomDMediaHeurNipo
13,23,1.43059,Exacto
13,0,0.026061,GrafoRandomDMediaHeurNipo
13,20,1.70822,Exacto
13,0,0.029769,GrafoRandomDMediaHeurNipo
13,23,1.43663,Exacto
13,0,0.025918,GrafoRandomDMediaHeurNipo
13,24,1.42795,Exacto
13,0,0.02561,GrafoRandomDMediaHeurNipo
13,22,1.53679,Exacto
13,0,0.02475,GrafoRandomDMediaHeurNipo
13,23,1.67547,Exacto
13,0,0.026564,GrafoRandomDMediaHeurNipo
13,22,1.3241,Exacto
13,0,0.022003,GrafoRandomDMediaHeurNipo
13,22,1.21463,Exacto
13,0,0.02165,GrafoRandomDMediaHeurNipo
13,22,1.75688,Exacto
13,0,0.026629,GrafoRandomDMediaHeurNipo
13,23,1.46555,Exacto
13,0,0.022372,GrafoRandomDMediaHeurNipo
13,19,1.30024,Exacto
13,0,0.022341,GrafoRandomDMediaHeurNipo
13,24,2.23294,Exacto
13,0,0.028172,GrafoRandomDMediaHeurNipo
13,23,1.85197,Exacto
13,0,0.028038,GrafoRandomDMediaHeurNipo
13,23,1.43726,Exacto
13,0,0.023746,GrafoRandomDMediaHeurNipo
13,22,1.18356,Exacto
13,0,0.023427,GrafoRandomDMediaHeurNipo
13,21,1.52447,Exacto
13,0,0.024592,GrafoRandomDMediaHeurNipo
13,20,1.3746,Exacto
13,0,0.021175,GrafoRandomDMediaHeurNipo
13,21,1.7249,Exacto
13,0,0.026133,GrafoRandomDMediaHeurNipo
13,18,1.45481,Exacto
13,0,0.022556,GrafoRandomDMediaHeurNipo
13,23,1.6367,Exacto
13,0,0.026254,GrafoRandomDMediaHeurNipo
13,22,1.33881,Exacto
13,0,0.023451,GrafoRandomDMediaHeurNipo
13,21,1.32364,Exacto
13,0,0.026363,GrafoRandomDMediaHeurNipo
13,19,1.36145,Exacto
13,0,0.024602,GrafoRandomDMediaHeurNipo
13,23,2.25142,Exacto
13,0,0.027356,GrafoRandomDMediaHeurNipo
14,26,2.37581,Exacto
14,0,0.027172,GrafoRandomDMediaHeurNipo
14,24,1.72656,Exacto
14,0,0.026789,GrafoRandomDMediaHeurNipo
14,23,2.17632,Exacto
14,0,0.02457,GrafoRandomDMediaHeurNipo
14,20,2.19089,Exacto
14,0,0.025264,GrafoRandomDMediaHeurNipo
14,25,2.8484,Exacto
14,0,0.028672,GrafoRandomDMediaHeurNipo
14,23,2.1197,Exacto
14,0,0.029208,GrafoRandomDMediaHeurNipo
14,24,2.33956,Exacto
14,0,0.027979,GrafoRandomDMediaHeurNipo
14,25,2.40011,Exacto
14,0,0.030252,GrafoRandomDMediaHeurNipo
14,24,2.77396,Exacto
14,0,0.029356,GrafoRandomDMediaHeurNipo
14,23,2.67372,Exacto
14,0,0.028659,GrafoRandomDMediaHeurNipo
14,27,2.87521,Exacto
14,0,0.033269,GrafoRandomDMediaHeurNipo
14,25,2.32432,Exacto
14,0,0.041528,GrafoRandomDMediaHeurNipo
14,23,2.41894,Exacto
14,0,0.028547,GrafoRandomDMediaHeurNipo
14,22,2.75979,Exacto
14,0,0.025258,GrafoRandomDMediaHeurNipo
14,24,1.72675,Exacto
14,0,0.023118,GrafoRandomDMediaHeurNipo
14,25,2.74484,Exacto
14,0,0.048023,GrafoRandomDMediaHeurNipo
14,23,2.36492,Exacto
14,0,0.019058,GrafoRandomDMediaHeurNipo
14,25,2.72153,Exacto
14,0,0.025021,GrafoRandomDMediaHeurNipo
14,21,1.9183,Exacto
14,0,0.02039,GrafoRandomDMediaHeurNipo
14,26,2.35129,Exacto
14,0,0.026448,GrafoRandomDMediaHeurNipo
14,23,1.69713,Exacto
14,0,0.01954,GrafoRandomDMediaHeurNipo
14,25,2.65854,Exacto
14,0,0.026797,GrafoRandomDMediaHeurNipo
14,25,2.80577,Exacto
14,0,0.02876,GrafoRandomDMediaHeurNipo
14,23,2.64012,Exacto
14,0,0.024244,GrafoRandomDMediaHeurNipo
14,27,2.29601,Exacto
14,0,0.027325,GrafoRandomDMediaHeurNipo
14,26,2.85983,Exacto
14,0,0.027289,GrafoRandomDMediaHeurNipo
14,26,2.2423,Exacto
14,0,0.025022,GrafoRandomDMediaHeurNipo
14,26,2.28282,Exacto
14,0,0.027632,GrafoRandomDMediaHeurNipo
14,26,2.35001,Exacto
14,0,0.027414,GrafoRandomDMediaHeurNipo
14,27,2.5708,Exacto
14,0,0.03067,GrafoRandomDMediaHeurNipo
14,24,2.1769,Exacto
14,0,0.026021,GrafoRandomDMediaHeurNipo
14,25,2.19956,Exacto
14,0,0.027189,GrafoRandomDMediaHeurNipo
14,17,1.75405,Exacto
14,0,0.020288,GrafoRandomDMediaHeurNipo
14,21,2.70802,Exacto
14,0,0.022487,GrafoRandomDMediaHeurNipo
14,23,2.02177,Exacto
14,0,0.02272,GrafoRandomDMediaHeurNipo
14,24,2.85006,Exacto
14,0,0.029431,GrafoRandomDMediaHeurNipo
14,22,2.33027,Exacto
14,1,0.020219,GrafoRandomDMediaHeurNipo
14,23,2.35726,Exacto
14,0,0.025994,GrafoRandomDMediaHeurNipo
14,25,2.076,Exacto
14,0,0.025417,GrafoRandomDMediaHeurNipo
14,25,2.38596,Exacto
14,0,0.026724,GrafoRandomDMediaHeurNipo
15,29,5.85823,Exacto
15,0,0.033807,GrafoRandomDMediaHeurNipo
15,25,3.37493,Exacto
15,0,0.022429,GrafoRandomDMediaHeurNipo
15,26,4.53574,Exacto
15,0,0.033384,GrafoRandomDMediaHeurNipo
15,26,4.9503,Exacto
15,0,0.031825,GrafoRandomDMediaHeurNipo
15,29,3.68533,Exacto
15,0,0.032805,GrafoRandomDMediaHeurNipo
15,27,5.88273,Exacto
15,0,0.036719,GrafoRandomDMediaHeurNipo
15,31,4.75748,Exacto
15,0,0.034222,GrafoRandomDMediaHeurNipo
15,28,4.242,Exacto
15,0,0.03281,GrafoRandomDMediaHeurNipo
15,27,4.31688,Exacto
15,0,0.067739,GrafoRandomDMediaHeurNipo
15,32,4.64501,Exacto
15,0,0.035062,GrafoRandomDMediaHeurNipo
15,28,5.05141,Exacto
15,0,0.034106,GrafoRandomDMediaHeurNipo
15,29,5.63247,Exacto
15,0,0.036408,GrafoRandomDMediaHeurNipo
15,29,3.35941,Exacto
15,0,0.02614,GrafoRandomDMediaHeurNipo
15,26,2.68601,Exacto
15,0,0.025049,GrafoRandomDMediaHeurNipo
15,26,3.76409,Exacto
15,0,0.027848,GrafoRandomDMediaHeurNipo
15,28,4.3068,Exacto
15,0,0.029848,GrafoRandomDMediaHeurNipo
15,24,3.71141,Exacto
15,0,0.028099,GrafoRandomDMediaHeurNipo
15,28,3.2153,Exacto
15,0,0.02829,GrafoRandomDMediaHeurNipo
15,28,3.76457,Exacto
15,0,0.029229,GrafoRandomDMediaHeurNipo
15,30,4.3935,Exacto
15,0,0.037121,GrafoRandomDMediaHeurNipo
15,28,4.64448,Exacto
15,0,0.028189,GrafoRandomDMediaHeurNipo
15,25,3.33332,Exacto
15,0,0.029185,GrafoRandomDMediaHeurNipo
15,27,5.68518,Exacto
15,0,0.033144,GrafoRandomDMediaHeurNipo
15,26,3.88383,Exacto
15,0,0.0285,GrafoRandomDMediaHeurNipo
15,24,2.69937,Exacto
15,0,0.02245,GrafoRandomDMediaHeurNipo
15,27,3.06671,Exacto
15,0,0.024686,GrafoRandomDMediaHeurNipo
15,27,3.30216,Exacto
15,0,0.028793,GrafoRandomDMediaHeurNipo
15,26,4.37015,Exacto
15,0,0.030627,GrafoRandomDMediaHeurNipo
15,28,3.60027,Exacto
15,0,0.030247,GrafoRandomDMediaHeurNipo
15,27,4.39804,Exacto
15,0,0.032361,GrafoRandomDMediaHeurNipo
15,30,5.85477,Exacto
15,0,0.036436,GrafoRandomDMediaHeurNipo
15,28,4.598,Exacto
15,0,0.031392,GrafoRandomDMediaHeurNipo
15,32,5.86803,Exacto
15,0,0.071537,GrafoRandomDMediaHeurNipo
15,26,4.4589,Exacto
15,0,0.033946,GrafoRandomDMediaHeurNipo
15,29,4.77417,Exacto
15,0,0.035093,GrafoRandomDMediaHeurNipo
15,28,4.34385,Exacto
15,0,0.032395,GrafoRandomDMediaHeurNipo
15,27,4.47772,Exacto
15,0,0.032629,GrafoRandomDMediaHeurNipo
15,23,3.76716,Exacto
15,0,0.023817,GrafoRandomDMediaHeurNipo
15,31,5.8408,Exacto
15,0,0.038129,GrafoRandomDMediaHeurNipo
15,27,3.6562,Exacto
15,0,0.027022,GrafoRandomDMediaHeurNipo
16,31,9.45621,Exacto
16,0,0.041326,GrafoRandomDMediaHeurNipo
16,36,8.03283,Exacto
16,0,0.041473,GrafoRandomDMediaHeurNipo
16,32,9.55574,Exacto
16,0,0.055353,GrafoRandomDMediaHeurNipo
16,26,7.26816,Exacto
16,0,0.029571,GrafoRandomDMediaHeurNipo
16,31,9.84737,Exacto
16,0,0.03441,GrafoRandomDMediaHeurNipo
16,31,7.00065,Exacto
16,0,0.036567,GrafoRandomDMediaHeurNipo
16,31,9.13042,Exacto
16,0,0.036423,GrafoRandomDMediaHeurNipo
16,31,9.13269,Exacto
16,0,0.068917,GrafoRandomDMediaHeurNipo
16,31,6.37097,Exacto
16,0,0.032946,GrafoRandomDMediaHeurNipo
16,29,7.14293,Exacto
16,0,0.037576,GrafoRandomDMediaHeurNipo
16,29,7.36109,Exacto
16,0,0.034936,GrafoRandomDMediaHeurNipo
16,30,6.84049,Exacto
16,0,0.03632,GrafoRandomDMediaHeurNipo
16,30,6.86295,Exacto
16,0,0.036871,GrafoRandomDMediaHeurNipo
16,30,6.92507,Exacto
16,0,0.036423,GrafoRandomDMediaHeurNipo
16,33,9.21295,Exacto
16,0,0.040256,GrafoRandomDMediaHeurNipo
16,33,7.19843,Exacto
16,0,0.034831,GrafoRandomDMediaHeurNipo
16,35,9.18495,Exacto
16,0,0.042212,GrafoRandomDMediaHeurNipo
16,33,9.31593,Exacto
16,0,0.039165,GrafoRandomDMediaHeurNipo
16,35,6.8358,Exacto
16,0,0.037913,GrafoRandomDMediaHeurNipo
16,26,5.74202,Exacto
16,0,0.030779,GrafoRandomDMediaHeurNipo
16,31,6.53796,Exacto
16,0,0.065193,GrafoRandomDMediaHeurNipo
16,30,7.90851,Exacto
16,0,0.035999,GrafoRandomDMediaHeurNipo
16,33,7.72283,Exacto
16,0,0.037157,GrafoRandomDMediaHeurNipo
16,32,7.65942,Exacto
16,0,0.03754,GrafoRandomDMediaHeurNipo
16,32,7.18634,Exacto
16,0,0.03334,GrafoRandomDMediaHeurNipo
16,32,6.93998,Exacto
16,0,0.036354,GrafoRandomDMediaHeurNipo
16,31,9.12853,Exacto
16,0,0.03687,GrafoRandomDMediaHeurNipo
16,34,6.74728,Exacto
16,0,0.03472,GrafoRandomDMediaHeurNipo
16,31,7.03284,Exacto
16,0,0.031047,GrafoRandomDMediaHeurNipo
16,29,7.05185,Exacto
16,0,0.027537,GrafoRandomDMediaHeurNipo
16,31,7.35457,Exacto
16,0,0.036352,GrafoRandomDMediaHeurNipo
16,30,6.7039,Exacto
16,0,0.033651,GrafoRandomDMediaHeurNipo
16,33,7.03569,Exacto
16,0,0.035359,GrafoRandomDMediaHeurNipo
16,29,6.97039,Exacto
16,0,0.032845,GrafoRandomDMediaHeurNipo
16,28,7.71582,Exacto
16,0,0.065224,GrafoRandomDMediaHeurNipo
16,30,5.86501,Exacto
16,0,0.03281,GrafoRandomDMediaHeurNipo
16,31,7.75655,Exacto
16,0,0.037308,GrafoRandomDMediaHeurNipo
16,31,7.00345,Exacto
16,0,0.03663,GrafoRandomDMediaHeurNipo
16,28,7.05789,Exacto
16,0,0.031713,GrafoRandomDMediaHeurNipo
16,33,7.4205,Exacto
16,0,0.038598,GrafoRandomDMediaHeurNipo
17,38,20.0564,Exacto
17,0,0.066409,GrafoRandomDMediaHeurNipo
17,36,15.2829,Exacto
17,0,0.04908,GrafoRandomDMediaHeurNipo
17,37,11.9007,Exacto
17,0,0.041731,GrafoRandomDMediaHeurNipo
17,38,10.8422,Exacto
17,0,0.043599,GrafoRandomDMediaHeurNipo
17,30,10.2836,Exacto
17,0,0.033244,GrafoRandomDMediaHeurNipo
17,36,10.879,Exacto
17,0,0.039177,GrafoRandomDMediaHeurNipo
17,32,10.546,Exacto
17,0,0.0358,GrafoRandomDMediaHeurNipo
17,31,14.4171,Exacto
17,0,0.039368,GrafoRandomDMediaHeurNipo
17,36,14.447,Exacto
17,0,0.044337,GrafoRandomDMediaHeurNipo
17,35,16.6361,Exacto
17,0,0.044569,GrafoRandomDMediaHeurNipo
